Variety,Site,Latitude,Longitude,Date,BBCH
VerduzzoFr,ColliOrientali,44,11,8/3/2018,81
VerduzzoFr,ColliOrientali,44,11,8/16/2019,81
VerduzzoFr,ColliOrientali,44,11,8/12/2020,81
VerduzzoFr,ColliOrientali,44,11,8/16/2021,81
VerduzzoFr,ColliOrientali,44,11,8/4/2022,81
VerduzzoFr,ColliOrientali,44,11,8/15/2023,81
VerduzzoFr,ColliOrientali,44,11,10/9/2007,89
VerduzzoFr,ColliOrientali,44,11,10/30/2008,89
VerduzzoFr,ColliOrientali,44,11,10/5/2009,89
VerduzzoFr,ColliOrientali,44,11,10/6/2010,89
VerduzzoFr,ColliOrientali,44,11,9/28/2011,89
VerduzzoFr,ColliOrientali,44,11,9/30/2012,89
VerduzzoFr,ColliOrientali,44,11,9/30/2013,89
VerduzzoFr,ColliOrientali,44,11,9/24/2014,89
VerduzzoFr,ColliOrientali,44,11,9/30/2015,89
VerduzzoFr,ColliOrientali,44,11,9/25/2016,89
VerduzzoFr,ColliOrientali,44,11,9/25/2017,89
VerduzzoFr,ColliOrientali,44,11,9/29/2018,89
VerduzzoFr,ColliOrientali,44,11,10/1/2019,89
VerduzzoFr,ColliOrientali,44,11,9/26/2020,89
VerduzzoFr,ColliOrientali,44,11,10/4/2021,89
VerduzzoFr,ColliOrientali,44,11,9/27/2022,89
VerduzzoFr,ColliOrientali,44,11,10/2/2023,89
RefoscoPr,ColliOrientali,44,11,4/5/2007,8
RefoscoPr,ColliOrientali,44,11,4/18/2008,8
RefoscoPr,ColliOrientali,44,11,4/10/2009,8
RefoscoPr,ColliOrientali,44,11,4/18/2010,8
RefoscoPr,ColliOrientali,44,11,4/8/2011,8
RefoscoPr,ColliOrientali,44,11,4/17/2012,8
RefoscoPr,ColliOrientali,44,11,4/14/2013,8
RefoscoPr,ColliOrientali,44,11,3/20/2014,8
RefoscoPr,ColliOrientali,44,11,4/13/2015,8
RefoscoPr,ColliOrientali,44,11,4/6/2016,8
RefoscoPr,ColliOrientali,44,11,4/1/2017,8
RefoscoPr,ColliOrientali,44,11,4/12/2018,8
RefoscoPr,ColliOrientali,44,11,4/6/2019,8
RefoscoPr,ColliOrientali,44,11,4/7/2020,8
RefoscoPr,ColliOrientali,44,11,4/18/2021,8
RefoscoPr,ColliOrientali,44,11,4/18/2022,8
RefoscoPr,ColliOrientali,44,11,4/7/2023,8
RefoscoPr,ColliOrientali,44,11,5/17/2007,65
RefoscoPr,ColliOrientali,44,11,6/3/2008,65
RefoscoPr,ColliOrientali,44,11,5/23/2009,65
RefoscoPr,ColliOrientali,44,11,6/2/2010,65
RefoscoPr,ColliOrientali,44,11,5/22/2011,65
RefoscoPr,ColliOrientali,44,11,6/1/2012,65
RefoscoPr,ColliOrientali,44,11,6/8/2013,65
RefoscoPr,ColliOrientali,44,11,5/27/2014,65
RefoscoPr,ColliOrientali,44,11,6/3/2015,65
RefoscoPr,ColliOrientali,44,11,6/4/2016,65
RefoscoPr,ColliOrientali,44,11,5/26/2017,65
RefoscoPr,ColliOrientali,44,11,5/23/2018,65
RefoscoPr,ColliOrientali,44,11,6/10/2019,65
RefoscoPr,ColliOrientali,44,11,5/25/2020,65
RefoscoPr,ColliOrientali,44,11,6/12/2021,65
RefoscoPr,ColliOrientali,44,11,5/26/2022,65
RefoscoPr,ColliOrientali,44,11,6/5/2023,65
RefoscoPr,ColliOrientali,44,11,7/29/2007,81
RefoscoPr,ColliOrientali,44,11,8/20/2008,81
RefoscoPr,ColliOrientali,44,11,8/12/2009,81
RefoscoPr,ColliOrientali,44,11,8/9/2010,81
RefoscoPr,ColliOrientali,44,11,8/10/2011,81
RefoscoPr,ColliOrientali,44,11,8/17/2012,81
RefoscoPr,ColliOrientali,44,11,8/22/2013,81
RefoscoPr,ColliOrientali,44,11,8/13/2014,81
RefoscoPr,ColliOrientali,44,11,8/22/2015,81
RefoscoPr,ColliOrientali,44,11,8/10/2016,81
RefoscoPr,ColliOrientali,44,11,8/15/2017,81
RefoscoPr,ColliOrientali,44,11,8/4/2018,81
RefoscoPr,ColliOrientali,44,11,8/19/2019,81
RefoscoPr,ColliOrientali,44,11,8/17/2020,81
RefoscoPr,ColliOrientali,44,11,8/18/2021,81
RefoscoPr,ColliOrientali,44,11,8/8/2022,81
RefoscoPr,ColliOrientali,44,11,8/21/2023,81
RefoscoPr,ColliOrientali,44,11,9/14/2007,89
RefoscoPr,ColliOrientali,44,11,9/18/2008,89
RefoscoPr,ColliOrientali,44,11,9/21/2009,89
RefoscoPr,ColliOrientali,44,11,9/22/2010,89
RefoscoPr,ColliOrientali,44,11,9/26/2011,89
RefoscoPr,ColliOrientali,44,11,9/27/2012,89
RefoscoPr,ColliOrientali,44,11,9/26/2013,89
RefoscoPr,ColliOrientali,44,11,9/17/2014,89
RefoscoPr,ColliOrientali,44,11,10/1/2015,89
RefoscoPr,ColliOrientali,44,11,9/22/2016,89
RefoscoPr,ColliOrientali,44,11,9/18/2017,89
RefoscoPr,ColliOrientali,44,11,9/25/2018,89
RefoscoPr,ColliOrientali,44,11,9/25/2019,89
RefoscoPr,ColliOrientali,44,11,9/21/2020,89
RefoscoPr,ColliOrientali,44,11,9/29/2021,89
RefoscoPr,ColliOrientali,44,11,9/22/2022,89
RefoscoPr,ColliOrientali,44,11,9/28/2023,89
Ribolla,ColliOrientali,44,11,4/9/2007,8
Ribolla,ColliOrientali,44,11,4/26/2008,8
Ribolla,ColliOrientali,44,11,4/12/2009,8
Ribolla,ColliOrientali,44,11,4/16/2010,8
Ribolla,ColliOrientali,44,11,4/15/2011,8
Ribolla,ColliOrientali,44,11,4/25/2012,8
Ribolla,ColliOrientali,44,11,4/20/2013,8
Ribolla,ColliOrientali,44,11,3/27/2014,8
Ribolla,ColliOrientali,44,11,4/18/2015,8
Ribolla,ColliOrientali,44,11,4/9/2016,8
Ribolla,ColliOrientali,44,11,4/5/2017,8
Ribolla,ColliOrientali,44,11,4/16/2018,8
Ribolla,ColliOrientali,44,11,4/9/2019,8
Ribolla,ColliOrientali,44,11,4/10/2020,8
Ribolla,ColliOrientali,44,11,4/28/2021,8
Ribolla,ColliOrientali,44,11,4/22/2022,8
Ribolla,ColliOrientali,44,11,4/14/2023,8
Ribolla,ColliOrientali,44,11,5/20/2007,65
Ribolla,ColliOrientali,44,11,6/8/2008,65
Ribolla,ColliOrientali,44,11,5/28/2009,65
Ribolla,ColliOrientali,44,11,6/1/2010,65
Ribolla,ColliOrientali,44,11,5/27/2011,65
Ribolla,ColliOrientali,44,11,6/7/2012,65
Ribolla,ColliOrientali,44,11,6/13/2013,65
Ribolla,ColliOrientali,44,11,5/31/2014,65
Ribolla,ColliOrientali,44,11,6/4/2015,65
Ribolla,ColliOrientali,44,11,6/10/2016,65
Ribolla,ColliOrientali,44,11,6/3/2017,65
Ribolla,ColliOrientali,44,11,5/28/2018,65
Ribolla,ColliOrientali,44,11,6/12/2019,65
Ribolla,ColliOrientali,44,11,6/1/2020,65
Ribolla,ColliOrientali,44,11,6/16/2021,65
Ribolla,ColliOrientali,44,11,6/1/2022,65
Ribolla,ColliOrientali,44,11,6/7/2023,65
Ribolla,ColliOrientali,44,11,8/1/2007,81
Ribolla,ColliOrientali,44,11,8/13/2008,81
Ribolla,ColliOrientali,44,11,8/3/2009,81
Ribolla,ColliOrientali,44,11,8/6/2010,81
Ribolla,ColliOrientali,44,11,7/28/2011,81
Ribolla,ColliOrientali,44,11,8/14/2012,81
Ribolla,ColliOrientali,44,11,8/18/2013,81
Ribolla,ColliOrientali,44,11,8/7/2014,81
Ribolla,ColliOrientali,44,11,8/14/2015,81
Ribolla,ColliOrientali,44,11,8/1/2016,81
Ribolla,ColliOrientali,44,11,8/3/2017,81
Ribolla,ColliOrientali,44,11,7/20/2018,81
Ribolla,ColliOrientali,44,11,8/7/2019,81
Ribolla,ColliOrientali,44,11,8/5/2020,81
Ribolla,ColliOrientali,44,11,8/14/2021,81
Ribolla,ColliOrientali,44,11,8/1/2022,81
Ribolla,ColliOrientali,44,11,8/7/2023,81
Ribolla,ColliOrientali,44,11,8/30/2007,89
Ribolla,ColliOrientali,44,11,9/13/2008,89
Ribolla,ColliOrientali,44,11,9/11/2009,89
Ribolla,ColliOrientali,44,11,9/17/2010,89
Ribolla,ColliOrientali,44,11,9/12/2011,89
Ribolla,ColliOrientali,44,11,9/8/2012,89
Ribolla,ColliOrientali,44,11,9/12/2013,89
Ribolla,ColliOrientali,44,11,9/11/2014,89
Ribolla,ColliOrientali,44,11,9/22/2015,89
Ribolla,ColliOrientali,44,11,9/14/2016,89
Ribolla,ColliOrientali,44,11,9/9/2017,89
Ribolla,ColliOrientali,44,11,9/10/2018,89
Ribolla,ColliOrientali,44,11,9/20/2019,89
Ribolla,ColliOrientali,44,11,9/15/2020,89
Ribolla,ColliOrientali,44,11,9/21/2021,89
Ribolla,ColliOrientali,44,11,9/12/2022,89
Ribolla,ColliOrientali,44,11,9/20/2023,89
Sauvignon,ColliOrientali,44,11,4/9/2007,8
Sauvignon,ColliOrientali,44,11,4/16/2008,8
Sauvignon,ColliOrientali,44,11,4/15/2009,8
Sauvignon,ColliOrientali,44,11,4/20/2010,8
Sauvignon,ColliOrientali,44,11,4/14/2011,8
Sauvignon,ColliOrientali,44,11,4/28/2012,8
Sauvignon,ColliOrientali,44,11,4/18/2013,8
Sauvignon,ColliOrientali,44,11,3/27/2014,8
Sauvignon,ColliOrientali,44,11,4/23/2015,8
Sauvignon,ColliOrientali,44,11,4/11/2016,8
Sauvignon,ColliOrientali,44,11,4/10/2017,8
Sauvignon,ColliOrientali,44,11,4/17/2018,8
Sauvignon,ColliOrientali,44,11,4/18/2019,8
Sauvignon,ColliOrientali,44,11,4/14/2020,8
Sauvignon,ColliOrientali,44,11,4/28/2021,8
Sauvignon,ColliOrientali,44,11,4/27/2022,8
Sauvignon,ColliOrientali,44,11,4/20/2023,8
Sauvignon,ColliOrientali,44,11,5/20/2007,65
Sauvignon,ColliOrientali,44,11,6/8/2008,65
Sauvignon,ColliOrientali,44,11,5/28/2009,65
Sauvignon,ColliOrientali,44,11,6/1/2010,65
Sauvignon,ColliOrientali,44,11,5/27/2011,65
Sauvignon,ColliOrientali,44,11,6/9/2012,65
Sauvignon,ColliOrientali,44,11,6/6/2013,65
Sauvignon,ColliOrientali,44,11,5/30/2014,65
Sauvignon,ColliOrientali,44,11,6/7/2015,65
Sauvignon,ColliOrientali,44,11,6/10/2016,65
Sauvignon,ColliOrientali,44,11,6/2/2017,65
Sauvignon,ColliOrientali,44,11,5/29/2018,65
Sauvignon,ColliOrientali,44,11,6/12/2019,65
Sauvignon,ColliOrientali,44,11,5/31/2020,65
Sauvignon,ColliOrientali,44,11,6/14/2021,65
Sauvignon,ColliOrientali,44,11,5/30/2022,65
Sauvignon,ColliOrientali,44,11,6/10/2023,65
Sauvignon,ColliOrientali,44,11,7/18/2007,81
Sauvignon,ColliOrientali,44,11,8/7/2008,81
Sauvignon,ColliOrientali,44,11,8/2/2009,81
Sauvignon,ColliOrientali,44,11,8/4/2010,81
Sauvignon,ColliOrientali,44,11,7/24/2011,81
Sauvignon,ColliOrientali,44,11,8/10/2012,81
Sauvignon,ColliOrientali,44,11,8/12/2013,81
Sauvignon,ColliOrientali,44,11,7/22/2014,81
Sauvignon,ColliOrientali,44,11,8/9/2015,81
Sauvignon,ColliOrientali,44,11,7/28/2016,81
Sauvignon,ColliOrientali,44,11,8/1/2017,81
Sauvignon,ColliOrientali,44,11,7/21/2018,81
Sauvignon,ColliOrientali,44,11,8/4/2019,81
Sauvignon,ColliOrientali,44,11,7/29/2020,81
Sauvignon,ColliOrientali,44,11,8/9/2021,81
Sauvignon,ColliOrientali,44,11,7/24/2022,81
Sauvignon,ColliOrientali,44,11,7/31/2023,81
Sauvignon,ColliOrientali,44,11,8/12/2007,89
Sauvignon,ColliOrientali,44,11,9/9/2008,89
Sauvignon,ColliOrientali,44,11,8/26/2009,89
Sauvignon,ColliOrientali,44,11,9/9/2010,89
Sauvignon,ColliOrientali,44,11,8/30/2011,89
Sauvignon,ColliOrientali,44,11,9/6/2012,89
Sauvignon,ColliOrientali,44,11,9/8/2013,89
Sauvignon,ColliOrientali,44,11,9/4/2014,89
Sauvignon,ColliOrientali,44,11,9/9/2015,89
Sauvignon,ColliOrientali,44,11,9/2/2016,89
Sauvignon,ColliOrientali,44,11,8/30/2017,89
Sauvignon,ColliOrientali,44,11,8/22/2018,89
Sauvignon,ColliOrientali,44,11,10/2/2019,89
Sauvignon,ColliOrientali,44,11,9/29/2020,89
Sauvignon,ColliOrientali,44,11,9/8/2021,89
Sauvignon,ColliOrientali,44,11,8/22/2022,89
Sauvignon,ColliOrientali,44,11,9/12/2023,89
Schioppettino,ColliOrientali,44,11,4/5/2007,8
Schioppettino,ColliOrientali,44,11,4/25/2008,8
Schioppettino,ColliOrientali,44,11,4/13/2009,8
Schioppettino,ColliOrientali,44,11,4/26/2010,8
Schioppettino,ColliOrientali,44,11,4/8/2011,8
Schioppettino,ColliOrientali,44,11,4/17/2012,8
Schioppettino,ColliOrientali,44,11,4/21/2013,8
Schioppettino,ColliOrientali,44,11,3/21/2014,8
Schioppettino,ColliOrientali,44,11,4/16/2015,8
Schioppettino,ColliOrientali,44,11,4/11/2016,8
Schioppettino,ColliOrientali,44,11,4/4/2017,8
Schioppettino,ColliOrientali,44,11,4/15/2018,8
Schioppettino,ColliOrientali,44,11,4/8/2019,8
Schioppettino,ColliOrientali,44,11,4/8/2020,8
Schioppettino,ColliOrientali,44,11,4/21/2021,8
Schioppettino,ColliOrientali,44,11,4/19/2022,8
Schioppettino,ColliOrientali,44,11,4/5/2023,8
Schioppettino,ColliOrientali,44,11,5/18/2007,65
Schioppettino,ColliOrientali,44,11,6/9/2008,65
Schioppettino,ColliOrientali,44,11,5/27/2009,65
Schioppettino,ColliOrientali,44,11,6/4/2010,65
Schioppettino,ColliOrientali,44,11,5/26/2011,65
Schioppettino,ColliOrientali,44,11,6/6/2012,65
Schioppettino,ColliOrientali,44,11,6/14/2013,65
Schioppettino,ColliOrientali,44,11,6/2/2014,65
Schioppettino,ColliOrientali,44,11,6/4/2015,65
Schioppettino,ColliOrientali,44,11,6/8/2016,65
Schioppettino,ColliOrientali,44,11,6/4/2017,65
Schioppettino,ColliOrientali,44,11,5/28/2018,65
Schioppettino,ColliOrientali,44,11,6/11/2019,65
Schioppettino,ColliOrientali,44,11,5/29/2020,65
Schioppettino,ColliOrientali,44,11,6/15/2021,65
Schioppettino,ColliOrientali,44,11,5/31/2022,65
Schioppettino,ColliOrientali,44,11,6/7/2023,65
Schioppettino,ColliOrientali,44,11,8/9/2007,81
Schioppettino,ColliOrientali,44,11,8/26/2008,81
Schioppettino,ColliOrientali,44,11,8/12/2009,81
Schioppettino,ColliOrientali,44,11,8/11/2010,81
Schioppettino,ColliOrientali,44,11,8/5/2011,81
Schioppettino,ColliOrientali,44,11,8/18/2012,81
Schioppettino,ColliOrientali,44,11,8/22/2013,81
Schioppettino,ColliOrientali,44,11,8/13/2014,81
Schioppettino,ColliOrientali,44,11,8/19/2015,81
Schioppettino,ColliOrientali,44,11,8/10/2016,81
Schioppettino,ColliOrientali,44,11,8/2/2017,81
Schioppettino,ColliOrientali,44,11,8/7/2018,81
Schioppettino,ColliOrientali,44,11,8/16/2019,81
Schioppettino,ColliOrientali,44,11,8/14/2020,81
Schioppettino,ColliOrientali,44,11,8/17/2021,81
Schioppettino,ColliOrientali,44,11,8/6/2022,81
Schioppettino,ColliOrientali,44,11,8/22/2023,81
Schioppettino,ColliOrientali,44,11,9/12/2007,89
Schioppettino,ColliOrientali,44,11,10/12/2008,89
Schioppettino,ColliOrientali,44,11,10/1/2009,89
Schioppettino,ColliOrientali,44,11,10/2/2010,89
Schioppettino,ColliOrientali,44,11,10/3/2011,89
Schioppettino,ColliOrientali,44,11,10/4/2012,89
Schioppettino,ColliOrientali,44,11,9/26/2013,89
Schioppettino,ColliOrientali,44,11,9/27/2014,89
Schioppettino,ColliOrientali,44,11,10/10/2015,89
Schioppettino,ColliOrientali,44,11,9/28/2016,89
Schioppettino,ColliOrientali,44,11,9/27/2017,89
Schioppettino,ColliOrientali,44,11,10/2/2018,89
Schioppettino,ColliOrientali,44,11,10/4/2019,89
Schioppettino,ColliOrientali,44,11,9/30/2020,89
Schioppettino,ColliOrientali,44,11,10/4/2021,89
Schioppettino,ColliOrientali,44,11,9/30/2022,89
Schioppettino,ColliOrientali,44,11,10/6/2023,89
TocaiFr,ColliOrientali,44,11,4/12/2007,8
TocaiFr,ColliOrientali,44,11,4/16/2008,8
TocaiFr,ColliOrientali,44,11,4/16/2009,8
TocaiFr,ColliOrientali,44,11,4/18/2010,8
TocaiFr,ColliOrientali,44,11,4/16/2011,8
TocaiFr,ColliOrientali,44,11,4/24/2012,8
TocaiFr,ColliOrientali,44,11,4/20/2013,8
TocaiFr,ColliOrientali,44,11,3/31/2014,8
TocaiFr,ColliOrientali,44,11,4/23/2015,8
TocaiFr,ColliOrientali,44,11,4/13/2016,8
TocaiFr,ColliOrientali,44,11,4/8/2017,8
TocaiFr,ColliOrientali,44,11,4/18/2018,8
TocaiFr,ColliOrientali,44,11,4/19/2019,8
TocaiFr,ColliOrientali,44,11,4/16/2020,8
TocaiFr,ColliOrientali,44,11,4/26/2021,8
TocaiFr,ColliOrientali,44,11,4/25/2022,8
TocaiFr,ColliOrientali,44,11,4/17/2023,8
TocaiFr,ColliOrientali,44,11,5/18/2007,65
TocaiFr,ColliOrientali,44,11,6/6/2008,65
TocaiFr,ColliOrientali,44,11,5/27/2009,65
TocaiFr,ColliOrientali,44,11,6/1/2010,65
TocaiFr,ColliOrientali,44,11,5/25/2011,65
TocaiFr,ColliOrientali,44,11,6/6/2012,65
TocaiFr,ColliOrientali,44,11,6/10/2013,65
TocaiFr,ColliOrientali,44,11,5/24/2014,65
TocaiFr,ColliOrientali,44,11,6/2/2015,65
TocaiFr,ColliOrientali,44,11,6/8/2016,65
TocaiFr,ColliOrientali,44,11,6/3/2017,65
TocaiFr,ColliOrientali,44,11,5/25/2018,65
TocaiFr,ColliOrientali,44,11,6/11/2019,65
TocaiFr,ColliOrientali,44,11,6/1/2020,65
TocaiFr,ColliOrientali,44,11,6/14/2021,65
TocaiFr,ColliOrientali,44,11,5/28/2022,65
TocaiFr,ColliOrientali,44,11,6/3/2023,65
TocaiFr,ColliOrientali,44,11,8/1/2007,81
TocaiFr,ColliOrientali,44,11,8/16/2008,81
TocaiFr,ColliOrientali,44,11,8/4/2009,81
TocaiFr,ColliOrientali,44,11,8/2/2010,81
TocaiFr,ColliOrientali,44,11,8/1/2011,81
TocaiFr,ColliOrientali,44,11,8/6/2012,81
TocaiFr,ColliOrientali,44,11,8/19/2013,81
TocaiFr,ColliOrientali,44,11,8/4/2014,81
TocaiFr,ColliOrientali,44,11,8/15/2015,81
TocaiFr,ColliOrientali,44,11,8/5/2016,81
TocaiFr,ColliOrientali,44,11,8/8/2017,81
TocaiFr,ColliOrientali,44,11,8/2/2018,81
TocaiFr,ColliOrientali,44,11,8/10/2019,81
TocaiFr,ColliOrientali,44,11,8/9/2020,81
TocaiFr,ColliOrientali,44,11,8/12/2021,81
TocaiFr,ColliOrientali,44,11,8/3/2022,81
TocaiFr,ColliOrientali,44,11,8/7/2023,81
TocaiFr,ColliOrientali,44,11,8/9/2007,89
TocaiFr,ColliOrientali,44,11,9/6/2008,89
TocaiFr,ColliOrientali,44,11,9/10/2009,89
TocaiFr,ColliOrientali,44,11,9/9/2010,89
TocaiFr,ColliOrientali,44,11,9/5/2011,89
TocaiFr,ColliOrientali,44,11,9/8/2012,89
TocaiFr,ColliOrientali,44,11,9/15/2013,89
TocaiFr,ColliOrientali,44,11,9/8/2014,89
TocaiFr,ColliOrientali,44,11,9/15/2015,89
TocaiFr,ColliOrientali,44,11,9/9/2016,89
TocaiFr,ColliOrientali,44,11,9/5/2017,89
TocaiFr,ColliOrientali,44,11,8/30/2018,89
TocaiFr,ColliOrientali,44,11,9/17/2019,89
TocaiFr,ColliOrientali,44,11,9/7/2020,89
TocaiFr,ColliOrientali,44,11,9/14/2021,89
TocaiFr,ColliOrientali,44,11,9/5/2022,89
TocaiFr,ColliOrientali,44,11,9/6/2023,89
MullerThurgau,Luxembourg,49.54,6.35,4/26/1993,8
MullerThurgau,Luxembourg,49.54,6.35,6/7/1993,63
MullerThurgau,Luxembourg,49.54,6.35,6/13/1993,68
MullerThurgau,Luxembourg,49.54,6.35,8/12/1993,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1993,89
Riesling,Luxembourg,49.54,6.35,4/26/1993,8
Riesling,Luxembourg,49.54,6.35,6/8/1993,63
Riesling,Luxembourg,49.54,6.35,6/14/1993,68
Riesling,Luxembourg,49.54,6.35,8/12/1993,81
Riesling,Luxembourg,49.54,6.35,9/1/1993,89
MullerThurgau,Luxembourg,49.54,6.35,4/28/1994,8
MullerThurgau,Luxembourg,49.54,6.35,6/21/1994,63
MullerThurgau,Luxembourg,49.54,6.35,6/25/1994,68
MullerThurgau,Luxembourg,49.54,6.35,8/15/1994,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1994,89
Riesling,Luxembourg,49.54,6.35,4/29/1994,8
Riesling,Luxembourg,49.54,6.35,6/22/1994,63
Riesling,Luxembourg,49.54,6.35,6/27/1994,68
Riesling,Luxembourg,49.54,6.35,8/15/1994,81
Riesling,Luxembourg,49.54,6.35,9/1/1994,89
MullerThurgau,Luxembourg,49.54,6.35,4/30/1995,8
MullerThurgau,Luxembourg,49.54,6.35,6/26/1995,63
MullerThurgau,Luxembourg,49.54,6.35,6/30/1995,68
MullerThurgau,Luxembourg,49.54,6.35,8/18/1995,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1995,89
Riesling,Luxembourg,49.54,6.35,4/30/1995,8
Riesling,Luxembourg,49.54,6.35,6/26/1995,63
Riesling,Luxembourg,49.54,6.35,6/30/1995,68
Riesling,Luxembourg,49.54,6.35,8/18/1995,81
Riesling,Luxembourg,49.54,6.35,9/1/1995,89
MullerThurgau,Luxembourg,49.54,6.35,4/29/1996,8
MullerThurgau,Luxembourg,49.54,6.35,6/21/1996,63
MullerThurgau,Luxembourg,49.54,6.35,6/29/1996,68
MullerThurgau,Luxembourg,49.54,6.35,8/24/1996,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1996,89
Riesling,Luxembourg,49.54,6.35,4/29/1996,8
Riesling,Luxembourg,49.54,6.35,6/20/1996,63
Riesling,Luxembourg,49.54,6.35,6/28/1996,68
Riesling,Luxembourg,49.54,6.35,8/25/1996,81
Riesling,Luxembourg,49.54,6.35,9/1/1996,89
MullerThurgau,Luxembourg,49.54,6.35,4/25/1997,8
MullerThurgau,Luxembourg,49.54,6.35,6/15/1997,63
MullerThurgau,Luxembourg,49.54,6.35,6/27/1997,68
MullerThurgau,Luxembourg,49.54,6.35,8/18/1997,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1997,89
Riesling,Luxembourg,49.54,6.35,4/25/1997,8
Riesling,Luxembourg,49.54,6.35,6/15/1997,63
Riesling,Luxembourg,49.54,6.35,6/27/1997,68
Riesling,Luxembourg,49.54,6.35,8/18/1997,81
Riesling,Luxembourg,49.54,6.35,9/1/1997,89
MullerThurgau,Luxembourg,49.54,6.35,4/30/1998,8
MullerThurgau,Luxembourg,49.54,6.35,6/18/1998,63
MullerThurgau,Luxembourg,49.54,6.35,6/23/1998,68
MullerThurgau,Luxembourg,49.54,6.35,8/20/1998,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1998,89
Riesling,Luxembourg,49.54,6.35,4/30/1998,8
Riesling,Luxembourg,49.54,6.35,6/15/1998,63
Riesling,Luxembourg,49.54,6.35,6/21/1998,68
Riesling,Luxembourg,49.54,6.35,8/20/1998,81
Riesling,Luxembourg,49.54,6.35,9/1/1998,89
MullerThurgau,Luxembourg,49.54,6.35,4/27/1999,8
MullerThurgau,Luxembourg,49.54,6.35,6/16/1999,63
MullerThurgau,Luxembourg,49.54,6.35,6/21/1999,68
MullerThurgau,Luxembourg,49.54,6.35,8/18/1999,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/1999,89
Riesling,Luxembourg,49.54,6.35,4/29/1999,8
Riesling,Luxembourg,49.54,6.35,6/16/1999,63
Riesling,Luxembourg,49.54,6.35,6/21/1999,68
Riesling,Luxembourg,49.54,6.35,8/18/1999,81
Riesling,Luxembourg,49.54,6.35,9/1/1999,89
MullerThurgau,Luxembourg,49.54,6.35,4/27/2000,8
MullerThurgau,Luxembourg,49.54,6.35,6/11/2000,63
MullerThurgau,Luxembourg,49.54,6.35,6/15/2000,68
MullerThurgau,Luxembourg,49.54,6.35,8/16/2000,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2000,89
Riesling,Luxembourg,49.54,6.35,4/25/2000,8
Riesling,Luxembourg,49.54,6.35,6/11/2000,63
Riesling,Luxembourg,49.54,6.35,6/15/2000,68
Riesling,Luxembourg,49.54,6.35,8/16/2000,81
Riesling,Luxembourg,49.54,6.35,9/1/2000,89
MullerThurgau,Luxembourg,49.54,6.35,5/6/2001,8
MullerThurgau,Luxembourg,49.54,6.35,6/21/2001,63
MullerThurgau,Luxembourg,49.54,6.35,6/25/2001,68
MullerThurgau,Luxembourg,49.54,6.35,8/17/2001,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2001,89
Riesling,Luxembourg,49.54,6.35,5/6/2001,8
Riesling,Luxembourg,49.54,6.35,6/21/2001,63
Riesling,Luxembourg,49.54,6.35,6/25/2001,68
Riesling,Luxembourg,49.54,6.35,8/17/2001,81
Riesling,Luxembourg,49.54,6.35,9/1/2001,89
MullerThurgau,Luxembourg,49.54,6.35,4/23/2002,8
MullerThurgau,Luxembourg,49.54,6.35,6/16/2002,63
MullerThurgau,Luxembourg,49.54,6.35,6/20/2002,68
MullerThurgau,Luxembourg,49.54,6.35,8/15/2002,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2002,89
Riesling,Luxembourg,49.54,6.35,4/23/2002,8
Riesling,Luxembourg,49.54,6.35,6/16/2002,63
Riesling,Luxembourg,49.54,6.35,6/20/2002,68
Riesling,Luxembourg,49.54,6.35,8/15/2002,81
Riesling,Luxembourg,49.54,6.35,9/1/2002,89
MullerThurgau,Luxembourg,49.54,6.35,4/21/2003,8
MullerThurgau,Luxembourg,49.54,6.35,6/7/2003,63
MullerThurgau,Luxembourg,49.54,6.35,6/11/2003,68
MullerThurgau,Luxembourg,49.54,6.35,8/5/2003,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2003,89
Riesling,Luxembourg,49.54,6.35,4/21/2003,8
Riesling,Luxembourg,49.54,6.35,6/8/2003,63
Riesling,Luxembourg,49.54,6.35,6/11/2003,68
Riesling,Luxembourg,49.54,6.35,8/5/2003,81
Riesling,Luxembourg,49.54,6.35,9/1/2003,89
MullerThurgau,Luxembourg,49.54,6.35,4/26/2004,8
MullerThurgau,Luxembourg,49.54,6.35,6/18/2004,63
MullerThurgau,Luxembourg,49.54,6.35,6/26/2004,68
MullerThurgau,Luxembourg,49.54,6.35,8/23/2004,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2004,89
Riesling,Luxembourg,49.54,6.35,4/24/2004,8
Riesling,Luxembourg,49.54,6.35,6/20/2004,63
Riesling,Luxembourg,49.54,6.35,6/27/2004,68
Riesling,Luxembourg,49.54,6.35,8/23/2004,81
Riesling,Luxembourg,49.54,6.35,9/1/2004,89
MullerThurgau,Luxembourg,49.54,6.35,4/23/2005,8
MullerThurgau,Luxembourg,49.54,6.35,6/18/2005,63
MullerThurgau,Luxembourg,49.54,6.35,6/22/2005,68
