lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,5/30/2005,5.21,14.04,0,,,
174.2583,-41.25,5/31/2005,0.355,14.49,0,,,
174.2583,-41.25,6/1/2005,3.866,15.3,0,,,
174.2583,-41.25,6/2/2005,0.931,12.93,0,,,
174.2583,-41.25,6/3/2005,2.556,12.32,0,,,
174.2583,-41.25,6/4/2005,-0.121,12.85,0,,,
174.2583,-41.25,6/5/2005,3.429,13.36,0,,,
174.2583,-41.25,6/6/2005,4.143,12.35,0,,,
174.2583,-41.25,6/7/2005,-2.253,12.85,0,,,
174.2583,-41.25,6/8/2005,-0.462,9.71,0.2,,,
174.2583,-41.25,6/9/2005,1.058,13.13,0,,,
174.2583,-41.25,6/10/2005,2.461,16.69,0,,,
174.2583,-41.25,6/11/2005,4.436,16.37,0,,,
174.2583,-41.25,6/12/2005,6.475,11.84,2.2,,,
174.2583,-41.25,6/13/2005,5.135,11.08,1.4,,,
174.2583,-41.25,6/14/2005,3.997,10.41,2.4,,,
174.2583,-41.25,6/15/2005,5.221,10.79,0,,,
174.2583,-41.25,6/16/2005,5.279,10.89,0,,,
174.2583,-41.25,6/17/2005,2.551,12.75,0,,,
174.2583,-41.25,6/18/2005,4.499,13.12,2.6,,,
174.2583,-41.25,6/19/2005,5.932,17.03,0,,,
174.2583,-41.25,6/20/2005,1.838,13.77,2.6,,,
174.2583,-41.25,6/21/2005,2.875,14.09,3.2,,,
174.2583,-41.25,6/22/2005,7.19,16.99,0,,,
174.2583,-41.25,6/23/2005,2.671,14.32,0,,,
174.2583,-41.25,6/24/2005,2.494,13.03,0,,,
174.2583,-41.25,6/25/2005,1.775,9.81,0,,,
174.2583,-41.25,6/26/2005,-2.846,11,0,,,
174.2583,-41.25,6/27/2005,-1.214,13.05,0,,,
174.2583,-41.25,6/28/2005,-2.221,15.09,0,,,
174.2583,-41.25,6/29/2005,0.756,17.42,0,,,
174.2583,-41.25,6/30/2005,1.274,12.55,0,,,
174.2583,-41.25,7/1/2005,-0.259,14.97,0,,,
174.2583,-41.25,7/2/2005,1.138,13.46,0,,,
174.2583,-41.25,7/3/2005,5.069,13.64,1.4,,,
174.2583,-41.25,7/4/2005,9.66,13.46,0.2,,,
174.2583,-41.25,7/5/2005,7.61,11.41,0,,,
174.2583,-41.25,7/6/2005,7.88,11.04,0,,,
174.2583,-41.25,7/7/2005,7.34,15.76,0,,,
174.2583,-41.25,7/8/2005,8.14,17.34,0.2,,,
174.2583,-41.25,7/9/2005,3.961,13.36,0,,,
174.2583,-41.25,7/10/2005,-0.042,12.8,0,,,
174.2583,-41.25,7/11/2005,0.435,11.65,0,,,
174.2583,-41.25,7/12/2005,0.123,14.92,0,,,
174.2583,-41.25,7/13/2005,-1.056,15.29,0.2,,,
174.2583,-41.25,7/14/2005,2.341,16.6,36.8,,,
174.2583,-41.25,7/15/2005,7.57,14.96,0,,,
174.2583,-41.25,7/16/2005,5.82,9.39,0,,,
174.2583,-41.25,7/17/2005,6.913,11.79,3.2,,,
174.2583,-41.25,7/18/2005,8.6,11.83,7.4,,,
174.2583,-41.25,7/19/2005,9.67,13.68,6,,,
174.2583,-41.25,7/20/2005,8.9,13.83,0.4,,,
174.2583,-41.25,7/21/2005,3.358,12.99,0,,,
174.2583,-41.25,7/22/2005,0.485,13.99,0,,,
174.2583,-41.25,7/23/2005,1.334,15.91,0,,,
174.2583,-41.25,7/24/2005,8.69,17.74,0,,,
174.2583,-41.25,7/25/2005,8.04,16.51,0,,,
174.2583,-41.25,7/26/2005,9.62,16.27,0,,,
174.2583,-41.25,7/27/2005,11.43,18.29,5,,,
174.2583,-41.25,7/28/2005,10.42,10.55,26.4,,,
174.2583,-41.25,7/29/2005,6.623,12.38,0.2,,,
174.2583,-41.25,7/30/2005,1.533,14.72,0.4,,,
174.2583,-41.25,7/31/2005,4.105,16.56,0,,,
174.2583,-41.25,8/1/2005,6.787,15.65,0,,,
174.2583,-41.25,8/2/2005,1.886,13.02,0,,,
174.2583,-41.25,8/3/2005,2.722,15.98,0,,,
174.2583,-41.25,8/4/2005,2.325,15.14,0,,,
174.2583,-41.25,8/5/2005,2.372,15,0,,,
174.2583,-41.25,8/6/2005,2.129,14.06,0,,,
174.2583,-41.25,8/7/2005,3.454,13.46,3.6,,,
174.2583,-41.25,8/8/2005,6.483,16.52,0,,,
174.2583,-41.25,8/9/2005,4.966,15.65,1.8,,,
174.2583,-41.25,8/10/2005,2.302,14.15,0,,,
174.2583,-41.25,8/11/2005,1.46,16.19,4.4,,,
174.2583,-41.25,8/12/2005,5.12,16,0,,,
174.2583,-41.25,8/13/2005,7.72,13.67,0,,,
174.2583,-41.25,8/14/2005,5.706,14.15,0,,,
174.2583,-41.25,8/15/2005,-0.03,13.55,0,,,
174.2583,-41.25,8/16/2005,0.604,17.97,0,,,
174.2583,-41.25,8/17/2005,6.031,15.14,0.4,,,
174.2583,-41.25,8/18/2005,3.653,13.63,0,,,
174.2583,-41.25,8/19/2005,3.662,17.99,0,,,
174.2583,-41.25,8/20/2005,7.98,17.88,0,,,
174.2583,-41.25,8/21/2005,6.41,17.93,0,,,
174.2583,-41.25,8/22/2005,11.32,14.95,0.6,,,
174.2583,-41.25,8/23/2005,11.28,16.44,3.8,,,
174.2583,-41.25,8/24/2005,10.02,17.62,0.2,,,
174.2583,-41.25,8/25/2005,4.675,15.53,0,,,
174.2583,-41.25,8/26/2005,3.308,17.2,0,,,
174.2583,-41.25,8/27/2005,3.302,12.44,0,,,
174.2583,-41.25,8/28/2005,0.804,16.94,0,,,
174.2583,-41.25,8/29/2005,4.646,16.75,0,,,
174.2583,-41.25,8/30/2005,5.04,19.03,0,,,
174.2583,-41.25,8/31/2005,4.031,19.08,0,,,
174.2583,-41.25,9/1/2005,5.581,21.46,0,,,
174.2583,-41.25,9/2/2005,7.86,21.96,0,,,
174.2583,-41.25,9/3/2005,4.605,12.96,0.4,,,
174.2583,-41.25,9/4/2005,3.695,17.6,0,,,
174.2583,-41.25,9/5/2005,12.96,16.38,0,,,
174.2583,-41.25,9/6/2005,12.58,19.02,0,,,
174.2583,-41.25,9/7/2005,13.9,18.93,0,,,
174.2583,-41.25,9/8/2005,6.809,12.81,0,,,
174.2583,-41.25,9/9/2005,6.451,14.12,0,,,
174.2583,-41.25,9/10/2005,5.567,19.13,0,,,
174.2583,-41.25,9/11/2005,5.547,19.62,0,,,
174.2583,-41.25,9/12/2005,5.903,21.34,0,,,
174.2583,-41.25,9/13/2005,4.98,15.91,0,,,
174.2583,-41.25,9/14/2005,9.36,19.14,0.6,,,
174.2583,-41.25,9/15/2005,10.43,18.55,0.2,,,
174.2583,-41.25,9/16/2005,7.36,17.89,0,,,
174.2583,-41.25,9/17/2005,10.45,19.07,0.4,,,
174.2583,-41.25,9/18/2005,9.06,10.63,9.8,,,
174.2583,-41.25,9/19/2005,2.692,13.76,5.4,,,
174.2583,-41.25,9/20/2005,0.446,12.61,0,,,
174.2583,-41.25,9/21/2005,-0.139,17.05,0,,,
174.2583,-41.25,9/22/2005,3.369,16.86,0.4,,,
174.2583,-41.25,9/23/2005,2.724,17.35,0,,,
174.2583,-41.25,9/24/2005,2.379,15.97,0,,,
174.2583,-41.25,9/25/2005,3.866,21.28,1,,,
174.2583,-41.25,9/26/2005,9.48,16.61,0,,,
174.2583,-41.25,9/27/2005,7.43,19.53,0,,,
174.2583,-41.25,9/28/2005,13.16,16.29,0,,,
174.2583,-41.25,9/29/2005,2.164,15.72,0,,,
174.2583,-41.25,9/30/2005,3.237,18.6,1,,,
174.2583,-41.25,10/1/2005,12.39,20.77,0,,,
174.2583,-41.25,10/2/2005,6.26,16.06,4.8,,,
174.2583,-41.25,10/3/2005,9.23,16.11,0,,,
174.2583,-41.25,10/4/2005,2.86,22,8.8,,,
174.2583,-41.25,10/5/2005,7.6,15.67,12.2,,,
174.2583,-41.25,10/6/2005,3.538,18.68,0,,,
174.2583,-41.25,10/7/2005,2.509,17.5,5,,,
174.2583,-41.25,10/8/2005,6.053,15.9,0,,,
174.2583,-41.25,10/9/2005,1.948,16.16,3.4,,,
174.2583,-41.25,10/10/2005,4.57,12.58,11,,,
174.2583,-41.25,10/11/2005,6.826,13.42,0,,,
174.2583,-41.25,10/12/2005,3.61,19.57,0,,,
174.2583,-41.25,10/13/2005,8.94,17.69,0,,,
174.2583,-41.25,10/14/2005,8.68,15.12,0,,,
174.2583,-41.25,10/15/2005,6.215,20.01,0,,,
174.2583,-41.25,10/16/2005,9.33,17.3,0,,,
174.2583,-41.25,10/17/2005,5.411,18.33,0,,,
174.2583,-41.25,10/18/2005,5.755,16.61,0,,,
174.2583,-41.25,10/19/2005,7.49,17.1,0,,,
174.2583,-41.25,10/20/2005,10.44,16.79,1.4,,,
174.2583,-41.25,10/21/2005,9.92,14.52,0,,,
174.2583,-41.25,10/22/2005,4.495,15.13,0,,,
174.2583,-41.25,10/23/2005,4.192,18.66,3.4,,,
174.2583,-41.25,10/24/2005,10.07,16.57,0,,,
174.2583,-41.25,10/25/2005,6.219,19.5,0,,,
174.2583,-41.25,10/26/2005,7.2,24.44,0,,,
174.2583,-41.25,10/27/2005,8.86,24.07,0,,,
174.2583,-41.25,10/28/2005,13.1,22.27,0,,,
174.2583,-41.25,10/29/2005,14.2,22.85,3.4,,,
174.2583,-41.25,10/30/2005,12.16,17.07,0.2,,,
174.2583,-41.25,10/31/2005,10.6,17.4,0,,,
174.2583,-41.25,11/1/2005,9.5,24.75,0,,,
174.2583,-41.25,11/2/2005,10.29,17.67,0,,,
174.2583,-41.25,11/3/2005,8.57,23.66,0,,,
174.2583,-41.25,11/4/2005,12.91,27.24,0,,,
174.2583,-41.25,11/5/2005,15.57,28.58,0,,,
174.2583,-41.25,11/6/2005,12.34,15.66,0,,,
174.2583,-41.25,11/7/2005,10.22,15.78,0,,,
174.2583,-41.25,11/8/2005,6.198,21.26,0,,,
174.2583,-41.25,11/9/2005,7.87,26.75,0,,,
174.2583,-41.25,11/10/2005,9.72,28.73,0,,,
174.2583,-41.25,11/11/2005,12.47,28.12,0,,,
174.2583,-41.25,11/12/2005,15.09,23.55,0,,,
174.2583,-41.25,11/13/2005,9.9,22.7,0.4,,,
174.2583,-41.25,11/14/2005,9.99,14.06,1.4,,,
174.2583,-41.25,11/15/2005,6.815,22.23,0,,,
174.2583,-41.25,11/16/2005,9.06,20.74,0,,,
174.2583,-41.25,11/17/2005,11.6,18.72,1,,,
174.2583,-41.25,11/18/2005,5.456,22.07,0,,,
174.2583,-41.25,11/19/2005,7.89,22.84,0,,,
174.2583,-41.25,11/20/2005,9.3,25.12,0,,,
174.2583,-41.25,11/21/2005,16.1,23.27,7.4,,,
174.2583,-41.25,11/22/2005,6.047,17.54,0,,,
174.2583,-41.25,11/23/2005,7.11,20.59,3.2,,,
174.2583,-41.25,11/24/2005,10.02,17.33,0,,,
174.2583,-41.25,11/25/2005,5.092,15.43,0,,,
174.2583,-41.25,11/26/2005,3.925,15.67,0,,,
174.2583,-41.25,11/27/2005,4.488,15.82,0,,,
174.2583,-41.25,11/28/2005,9.14,16.84,0,,,
174.2583,-41.25,11/29/2005,8.86,17.58,0,,,
174.2583,-41.25,11/30/2005,5.831,18.35,0,,,
174.2583,-41.25,12/1/2005,11.39,17.74,0,,,
174.2583,-41.25,12/2/2005,6.715,22.53,0,,,
174.2583,-41.25,12/3/2005,9.84,25.78,0,,,
174.2583,-41.25,12/4/2005,14.29,27.07,0,,,
174.2583,-41.25,12/5/2005,17.67,27.08,8.2,,,
174.2583,-41.25,12/6/2005,13.96,24.22,0,,,
174.2583,-41.25,12/7/2005,14.04,20.47,0,,,
174.2583,-41.25,12/8/2005,12.24,28.74,0,,,
174.2583,-41.25,12/9/2005,18.33,27.24,0.6,,,
174.2583,-41.25,12/10/2005,14.66,20.74,0.2,,,
174.2583,-41.25,12/11/2005,14.55,20.23,7.2,,,
174.2583,-41.25,12/12/2005,14.53,17.98,1,,,
174.2583,-41.25,12/13/2005,14.48,19.48,0.2,,,
174.2583,-41.25,12/14/2005,14.89,23.49,0.4,,,
174.2583,-41.25,12/15/2005,15.74,26.34,0.4,,,
174.2583,-41.25,12/16/2005,15.52,25.7,0,,,
174.2583,-41.25,12/17/2005,15.62,22.91,3.8,,,
174.2583,-41.25,12/18/2005,15.44,18.22,3.6,,,
174.2583,-41.25,12/19/2005,11.66,24.23,5.2,,,
174.2583,-41.25,12/20/2005,14.14,23.28,0.2,,,
174.2583,-41.25,12/21/2005,15.02,23.49,0,,,
174.2583,-41.25,12/22/2005,13.65,27.27,0,,,
174.2583,-41.25,12/23/2005,13.57,20.67,3.6,,,
174.2583,-41.25,12/24/2005,8.57,23.14,0,,,
174.2583,-41.25,12/25/2005,10.79,26.35,0,,,
174.2583,-41.25,12/26/2005,13.13,25.42,0,,,
174.2583,-41.25,12/27/2005,12.55,22.8,0,,,
174.2583,-41.25,12/28/2005,9.72,21.63,0,,,
174.2583,-41.25,12/29/2005,10.76,25.7,0,,,
174.2583,-41.25,12/30/2005,12.46,25.84,0,,,
174.2583,-41.25,12/31/2005,18.53,26.16,0,,,
174.2583,-41.25,1/1/2006,9.47,22.19,0,,,
174.2583,-41.25,1/2/2006,14.22,27.2,0,,,
174.2583,-41.25,1/3/2006,12.85,23.23,7,,,
174.2583,-41.25,1/4/2006,14.23,21.54,0,,,
174.2583,-41.25,1/5/2006,10.04,22.03,0,,,
174.2583,-41.25,1/6/2006,9.19,18.75,0,,,
174.2583,-41.25,1/7/2006,10.39,24.61,0,,,
174.2583,-41.25,1/8/2006,14.98,26.2,0,,,
174.2583,-41.25,1/9/2006,17.19,20.19,0,,,
174.2583,-41.25,1/10/2006,12.95,25.86,0,,,
174.2583,-41.25,1/11/2006,10.51,27.91,0,,,
174.2583,-41.25,1/12/2006,19.66,20.3,3.6,,,
174.2583,-41.25,1/13/2006,12.22,23.65,0,,,
174.2583,-41.25,1/14/2006,14.27,23.58,0,,,
174.2583,-41.25,1/15/2006,14.15,27.06,0,,,
174.2583,-41.25,1/16/2006,9.65,20.24,0,,,
174.2583,-41.25,1/17/2006,8.68,27.68,0,,,
174.2583,-41.25,1/18/2006,15.55,24.92,0.2,,,
174.2583,-41.25,1/19/2006,11.86,18.53,0,,,
174.2583,-41.25,1/20/2006,8.42,19.42,0,,,
174.2583,-41.25,1/21/2006,7.96,25.83,0,,,
174.2583,-41.25,1/22/2006,13.13,25.71,0,,,
174.2583,-41.25,1/23/2006,11.03,27.21,0,,,
174.2583,-41.25,1/24/2006,13.55,23.54,36.6,,,
174.2583,-41.25,1/25/2006,15.68,24.03,4.8,,,
174.2583,-41.25,1/26/2006,11.48,20.46,0,,,
174.2583,-41.25,1/27/2006,9.32,20.47,0,,,
174.2583,-41.25,1/28/2006,12.44,20.24,0,,,
174.2583,-41.25,1/29/2006,14.19,21.98,0,,,
174.2583,-41.25,1/30/2006,12.18,32.35,0,,,
174.2583,-41.25,1/31/2006,19.22,28.79,0,,,
174.2583,-41.25,2/1/2006,16.31,20.44,0,,,
174.2583,-41.25,2/2/2006,14.52,23.24,1.8,,,
174.2583,-41.25,2/3/2006,16.09,21.08,1.4,,,
174.2583,-41.25,2/4/2006,11.57,19.45,0,,,
174.2583,-41.25,2/5/2006,12.96,21.7,0,,,
174.2583,-41.25,2/6/2006,11.97,18.75,0,,,
174.2583,-41.25,2/7/2006,8.48,24.85,0,,,
174.2583,-41.25,2/8/2006,13.64,20.89,5.2,,,
174.2583,-41.25,2/9/2006,10.14,20.2,4,,,
174.2583,-41.25,2/10/2006,13.06,20.88,16.2,,,
174.2583,-41.25,2/11/2006,13.8,24.46,4.8,,,
174.2583,-41.25,2/12/2006,16.1,25.29,0,,,
174.2583,-41.25,2/13/2006,14.83,20.34,0,,,
174.2583,-41.25,2/14/2006,13.24,23.19,0.4,,,
174.2583,-41.25,2/15/2006,12.28,20.56,0,,,
174.2583,-41.25,2/16/2006,10.23,23.68,0,,,
174.2583,-41.25,2/17/2006,11.55,22.06,0,,,
174.2583,-41.25,2/18/2006,11.71,20.92,0,,,
174.2583,-41.25,2/19/2006,11.21,28.62,0,,,
174.2583,-41.25,2/20/2006,12.92,27.18,0,,,
174.2583,-41.25,2/21/2006,12.24,29.5,0,,,
174.2583,-41.25,2/22/2006,15.22,28.32,0,,,
174.2583,-41.25,2/23/2006,12.5,20.45,0.2,,,
174.2583,-41.25,2/24/2006,6.4,21.72,0,,,
174.2583,-41.25,2/25/2006,8.45,24.04,0,,,
174.2583,-41.25,2/26/2006,12.75,25.91,0,,,
174.2583,-41.25,2/27/2006,9.05,28.54,0,,,
174.2583,-41.25,2/28/2006,12.06,21.56,0,,,
174.2583,-41.25,3/1/2006,9.13,25.98,1,,,
174.2583,-41.25,3/2/2006,9.45,20.46,0,,,
174.2583,-41.25,3/3/2006,7.97,21.24,0,,,
174.2583,-41.25,3/4/2006,5.119,19.1,0,,,
174.2583,-41.25,3/5/2006,4.996,25,0,,,
174.2583,-41.25,3/6/2006,7.09,26.19,0,,,
174.2583,-41.25,3/7/2006,10.93,25.47,0.4,,,
174.2583,-41.25,3/8/2006,14,22.27,0,,,
174.2583,-41.25,3/9/2006,5.458,17.42,0,,,
174.2583,-41.25,3/10/2006,5.699,23.04,0,,,
174.2583,-41.25,3/11/2006,8.62,25.69,0,,,
174.2583,-41.25,3/12/2006,11.73,18.49,0,,,
174.2583,-41.25,3/13/2006,4.354,17.32,0,,,
174.2583,-41.25,3/14/2006,4.469,25.06,0,,,
174.2583,-41.25,3/15/2006,9.25,23.24,0,,,
174.2583,-41.25,3/16/2006,5.383,19.79,0,,,
174.2583,-41.25,3/17/2006,7.37,19.28,0,,,
174.2583,-41.25,3/18/2006,9.91,22.97,0,,,
174.2583,-41.25,3/19/2006,12.74,24.08,0,,,
174.2583,-41.25,3/20/2006,10.27,21.99,2.6,,,
174.2583,-41.25,3/21/2006,13.63,22.66,12.8,,,
174.2583,-41.25,3/22/2006,11.55,16.81,12.8,,,
174.2583,-41.25,3/23/2006,13.17,17.36,3.4,,,
174.2583,-41.25,3/24/2006,13.02,17.56,0,,,
174.2583,-41.25,3/25/2006,9.03,15.69,0,,,
174.2583,-41.25,3/26/2006,9.17,16.15,5.6,,,
174.2583,-41.25,3/27/2006,11.05,18.95,0.8,,,
174.2583,-41.25,3/28/2006,12.28,23.07,0,,,
174.2583,-41.25,3/29/2006,8.36,17.32,0,,,
174.2583,-41.25,3/30/2006,10.76,15.89,0,,,
174.2583,-41.25,3/31/2006,7.92,16.89,0,,,
174.2583,-41.25,4/1/2006,7.03,23.67,0,,,
174.2583,-41.25,4/2/2006,12.9,19.3,0.2,,,
174.2583,-41.25,4/3/2006,13.86,23.07,0,,,
174.2583,-41.25,4/4/2006,15.15,23.3,0,,,
174.2583,-41.25,4/5/2006,9.55,22.91,0,,,
174.2583,-41.25,4/6/2006,8.37,20.59,4.8,,,
174.2583,-41.25,4/7/2006,12.53,21.96,0.2,,,
174.2583,-41.25,4/8/2006,11.09,19.48,1.2,,,
174.2583,-41.25,4/9/2006,10.31,17.96,0.6,,,
174.2583,-41.25,4/10/2006,9.39,21.18,0,,,
174.2583,-41.25,4/11/2006,8.02,18.17,4.2,,,
174.2583,-41.25,4/12/2006,5.927,16.59,0.2,,,
174.2583,-41.25,4/13/2006,7.51,20.77,0,,,
174.2583,-41.25,4/14/2006,6.116,18.56,0,,,
174.2583,-41.25,4/15/2006,6.692,20.24,0,,,
174.2583,-41.25,4/16/2006,8.22,21.12,0,,,
174.2583,-41.25,4/17/2006,13.11,19.07,1,,,
174.2583,-41.25,4/18/2006,12.41,19.95,0.6,,,
174.2583,-41.25,4/19/2006,7.36,21.58,0,,,
174.2583,-41.25,4/20/2006,6.857,20.11,0,,,
174.2583,-41.25,4/21/2006,8.09,22.19,0,,,
174.2583,-41.25,4/22/2006,11.44,21.59,0.4,,,
174.2583,-41.25,4/23/2006,16.55,20.62,7.6,,,
174.2583,-41.25,4/24/2006,15.14,21.3,16.6,,,
174.2583,-41.25,4/25/2006,13.11,14.92,21,,,
174.2583,-41.25,4/26/2006,11.86,18.56,0,,,
174.2583,-41.25,4/27/2006,7.22,18.23,0,,,
174.2583,-41.25,4/28/2006,11.34,17.46,13.8,,,
174.2583,-41.25,4/29/2006,12.03,16.09,0,,,
174.2583,-41.25,4/30/2006,8.39,15.51,0,,,
174.2583,-41.25,5/1/2006,7.02,16.54,0,,,
174.2583,-41.25,5/2/2006,7.94,15.38,0,,,
174.2583,-41.25,5/3/2006,8,17.53,0,,,
174.2583,-41.25,5/4/2006,5.154,18.82,0,,,
174.2583,-41.25,5/5/2006,5.526,17.75,0,,,
174.2583,-41.25,5/6/2006,5.541,16.38,0,,,
174.2583,-41.25,5/7/2006,5.163,17.25,0,,,
174.2583,-41.25,5/8/2006,8.82,16.03,0,,,
174.2583,-41.25,5/9/2006,3.593,16.03,2.8,,,
174.2583,-41.25,5/10/2006,6.015,17.89,0,,,
174.2583,-41.25,5/11/2006,9.93,16.77,3.8,,,
174.2583,-41.25,5/12/2006,7.43,13.98,1.2,,,
174.2583,-41.25,5/13/2006,6.204,15.14,0,,,
174.2583,-41.25,5/14/2006,6.189,16.4,1.4,,,
174.2583,-41.25,5/15/2006,1.684,14.05,0,,,
174.2583,-41.25,5/16/2006,0.008,14.8,0,,,
174.2583,-41.25,5/17/2006,2.463,15.53,0,,,
174.2583,-41.25,5/18/2006,1.709,18.03,0,,,
174.2583,-41.25,5/19/2006,3.266,14.89,0,,,
174.2583,-41.25,5/20/2006,1.964,16.17,0.4,,,
174.2583,-41.25,5/21/2006,4.542,17.05,0.2,,,
174.2583,-41.25,5/22/2006,9.16,17.09,10,,,
174.2583,-41.25,5/23/2006,10.54,12.97,3,,,
174.2583,-41.25,5/24/2006,9.78,15.05,0.2,,,
174.2583,-41.25,5/25/2006,5.927,14.24,0,,,
174.2583,-41.25,5/26/2006,7.62,18.62,18,,,
174.2583,-41.25,5/27/2006,11.79,20.59,0,,,
174.2583,-41.25,5/28/2006,9.3,18.79,1,,,
174.2583,-41.25,5/29/2006,7.96,15.53,0.6,,,
174.2583,-41.25,5/30/2006,4.608,14.85,0,,,
174.2583,-41.25,5/31/2006,2.209,14.67,0,,,
174.2583,-41.25,6/1/2006,2.359,14.23,0,,,
174.2583,-41.25,6/2/2006,4.398,12.4,0,,,
174.2583,-41.25,6/3/2006,2.552,14.13,0.4,,,
174.2583,-41.25,6/4/2006,4.334,13.36,3.6,,,
174.2583,-41.25,6/5/2006,3.243,11.35,0,,,
174.2583,-41.25,6/6/2006,0.187,14.68,0,,,
174.2583,-41.25,6/7/2006,1.958,15.32,0,,,
174.2583,-41.25,6/8/2006,2.377,15.45,0,,,
174.2583,-41.25,6/9/2006,1.149,16.22,0,,,
174.2583,-41.25,6/10/2006,3.478,18.02,0,,,
174.2583,-41.25,6/11/2006,7.67,17.03,17.8,,,
174.2583,-41.25,6/12/2006,12.2,14.38,9,,,
174.2583,-41.25,6/13/2006,0.845,10.98,0,,,
174.2583,-41.25,6/14/2006,-1.943,11.8,0,,,
174.2583,-41.25,6/15/2006,0.916,15.71,0,,,
174.2583,-41.25,6/16/2006,7.6,14.9,4.2,,,
174.2583,-41.25,6/17/2006,2.388,11.4,0,,,
174.2583,-41.25,6/18/2006,0.324,10.16,5.8,,,
174.2583,-41.25,6/19/2006,0.874,10.02,0,,,
174.2583,-41.25,6/20/2006,-1.13,11.38,0,,,
174.2583,-41.25,6/21/2006,0.209,8.22,8.2,,,
174.2583,-41.25,6/22/2006,4.32,8.3,0.2,,,
174.2583,-41.25,6/23/2006,1.063,10.51,3,,,
174.2583,-41.25,6/24/2006,1.109,12.67,0,,,
174.2583,-41.25,6/25/2006,-0.246,11.88,0,,,
174.2583,-41.25,6/26/2006,-0.266,11.11,0,,,
174.2583,-41.25,6/27/2006,0.852,9.74,0,,,
174.2583,-41.25,6/28/2006,0.013,12.38,0,,,
174.2583,-41.25,6/29/2006,-1.107,12.29,0,,,
174.2583,-41.25,6/30/2006,-0.949,12.88,0,,,
174.2583,-41.25,7/1/2006,0.661,14.09,0,,,
174.2583,-41.25,7/2/2006,0.372,14.85,0,,,
174.2583,-41.25,7/3/2006,0.583,15.38,0,,,
174.2583,-41.25,7/4/2006,2.588,9.75,3.2,,,
174.2583,-41.25,7/5/2006,6.749,9.25,8.6,,,
174.2583,-41.25,7/6/2006,4.222,10.7,7.4,,,
174.2583,-41.25,7/7/2006,3.153,14.15,0,,,
174.2583,-41.25,7/8/2006,4.046,15.67,0,,,
174.2583,-41.25,7/9/2006,7.5,16.63,0,,,
174.2583,-41.25,7/10/2006,6.328,17.04,0,,,
174.2583,-41.25,7/11/2006,8.56,15.44,2.8,,,
174.2583,-41.25,7/12/2006,7.78,15.46,3,,,
174.2583,-41.25,7/13/2006,6.693,14.04,0,,,
174.2583,-41.25,7/14/2006,1.547,13.5,2.2,,,
174.2583,-41.25,7/15/2006,1.817,13,0.4,,,
174.2583,-41.25,7/16/2006,7.18,16.45,0,,,
174.2583,-41.25,7/17/2006,3.595,14.81,0,,,
174.2583,-41.25,7/18/2006,2.305,14.7,3.2,,,
174.2583,-41.25,7/19/2006,4.144,10.69,7.4,,,
174.2583,-41.25,7/20/2006,7,10.74,0,,,
174.2583,-41.25,7/21/2006,1.161,11.29,0,,,
174.2583,-41.25,7/22/2006,-1.867,12.89,0,,,
174.2583,-41.25,7/23/2006,-0.263,15.21,0,,,
174.2583,-41.25,7/24/2006,-0.16,16.06,0,,,
174.2583,-41.25,7/25/2006,0.276,13.55,0,,,
174.2583,-41.25,7/26/2006,-0.061,13.24,0,,,
174.2583,-41.25,7/27/2006,0.328,12.43,0,,,
174.2583,-41.25,7/28/2006,-0.05,13.32,0,,,
174.2583,-41.25,7/29/2006,0.399,15.56,0,,,
174.2583,-41.25,7/30/2006,2.84,14.45,2.6,,,
174.2583,-41.25,7/31/2006,6.48,16.84,0,,,
174.2583,-41.25,8/1/2006,6.673,17.56,4.8,,,
174.2583,-41.25,8/2/2006,6.451,14.56,9.2,,,
174.2583,-41.25,8/3/2006,6.575,14.44,0.6,,,
174.2583,-41.25,8/4/2006,7.53,13.28,0,,,
174.2583,-41.25,8/5/2006,6.219,12.78,0.4,,,
174.2583,-41.25,8/6/2006,7.31,10.72,15.4,,,
174.2583,-41.25,8/7/2006,8.58,10.24,5.4,,,
174.2583,-41.25,8/8/2006,7.17,12.95,0,,,
174.2583,-41.25,8/9/2006,-0.117,11.93,0,,,
174.2583,-41.25,8/10/2006,0.276,9.87,0,,,
174.2583,-41.25,8/11/2006,1,13.06,0,,,
174.2583,-41.25,8/12/2006,1.24,15.77,0,,,
174.2583,-41.25,8/13/2006,2.322,13.18,0,,,
174.2583,-41.25,8/14/2006,-0.128,9.41,0,,,
174.2583,-41.25,8/15/2006,-2.248,11.73,0,,,
174.2583,-41.25,8/16/2006,-1.062,14.95,0,,,
174.2583,-41.25,8/17/2006,-0.185,15.47,0,,,
174.2583,-41.25,8/18/2006,3.334,19.32,0,,,
174.2583,-41.25,8/19/2006,7.44,17.32,0,,,
174.2583,-41.25,8/20/2006,3.643,16.94,0,,,
174.2583,-41.25,8/21/2006,4.351,14.3,1.2,,,
174.2583,-41.25,8/22/2006,2.521,11.83,0,,,
174.2583,-41.25,8/23/2006,-1.686,11.81,0,,,
174.2583,-41.25,8/24/2006,-1.712,13.23,1.6,,,
174.2583,-41.25,8/25/2006,2.178,16.97,17.4,,,
174.2583,-41.25,8/26/2006,5.844,10.85,6.4,,,
174.2583,-41.25,8/27/2006,2.237,13.13,0,,,
174.2583,-41.25,8/28/2006,3.446,16.12,0,,,
174.2583,-41.25,8/29/2006,2.446,16.83,0,,,
