lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,10/2/2000,12.87,22.62,0
1.77,41.53,10/3/2000,13.04,21.91,0
1.77,41.53,10/4/2000,12.88,22.63,0
1.77,41.53,10/5/2000,14.3,22.45,0
1.77,41.53,10/6/2000,13.69,22.03,0
1.77,41.53,10/7/2000,10.41,21,0
1.77,41.53,10/8/2000,10.14,21.18,0
1.77,41.53,10/9/2000,12.14,21.08,1.9
1.77,41.53,10/10/2000,12.87,19.42,0.5
1.77,41.53,10/11/2000,11.62,19.75,5.1
1.77,41.53,10/12/2000,10.81,15.49,1.7
1.77,41.53,10/13/2000,9.06,12.82,10.6
1.77,41.53,10/14/2000,9.38,17.89,0
1.77,41.53,10/15/2000,10.27,17.02,4.1
1.77,41.53,10/16/2000,9.52,16.72,0
1.77,41.53,10/17/2000,9.12,19.55,0
1.77,41.53,10/18/2000,9.98,20.23,0
1.77,41.53,10/19/2000,11.88,22.15,0
1.77,41.53,10/20/2000,13.54,20.92,0
1.77,41.53,10/21/2000,15.44,18.92,8.8
1.77,41.53,10/22/2000,15.28,17.94,17.5
1.77,41.53,10/23/2000,16.02,18.45,0
1.77,41.53,10/24/2000,13.85,20.19,0
1.77,41.53,10/25/2000,13.01,19.97,0
1.77,41.53,10/26/2000,13.31,19.49,0
1.77,41.53,10/27/2000,12.19,20.76,0
1.77,41.53,10/28/2000,11.16,19.5,0
1.77,41.53,10/29/2000,12.42,18.93,0
1.77,41.53,10/30/2000,12.67,18.57,2.5
1.77,41.53,10/31/2000,9.94,16.46,0
1.77,41.53,11/1/2000,7.4,16.88,0
1.77,41.53,11/2/2000,9.42,14.63,0
1.77,41.53,11/3/2000,8.85,16.69,0
1.77,41.53,11/4/2000,5.87,15.13,0
1.77,41.53,11/5/2000,5.92,14.72,1.7
1.77,41.53,11/6/2000,9.71,17.76,0
1.77,41.53,11/7/2000,7.47,13.59,0
1.77,41.53,11/8/2000,5.1,14.31,0
1.77,41.53,11/9/2000,4.65,14.7,0
1.77,41.53,11/10/2000,4.41,14.25,0
1.77,41.53,11/11/2000,6.61,15.53,0
1.77,41.53,11/12/2000,10.57,18.19,0
1.77,41.53,11/13/2000,12.18,15.31,1.7
1.77,41.53,11/14/2000,7.61,15.07,0
1.77,41.53,11/15/2000,5.46,12.48,0
1.77,41.53,11/16/2000,4.82,12.42,0
1.77,41.53,11/17/2000,5.42,13.18,0
1.77,41.53,11/18/2000,5.86,11.67,0
1.77,41.53,11/19/2000,5.99,15.43,0
1.77,41.53,11/20/2000,7.56,13.11,0
1.77,41.53,11/21/2000,4.41,14.67,0
1.77,41.53,11/22/2000,7.74,15.89,2.8
1.77,41.53,11/23/2000,7.94,14.2,3.7
1.77,41.53,11/24/2000,5.91,12.96,0
1.77,41.53,11/25/2000,5.58,14.3,0
1.77,41.53,11/26/2000,8.73,19.96,0
1.77,41.53,11/27/2000,9.22,18.06,0
1.77,41.53,11/28/2000,8.53,16.64,0
1.77,41.53,11/29/2000,10.95,16.49,8.6
1.77,41.53,11/30/2000,9.29,15.78,0
1.77,41.53,12/1/2000,9.18,15.01,0
1.77,41.53,12/2/2000,9.36,15.6,0
1.77,41.53,12/3/2000,5.45,13.87,0
1.77,41.53,12/4/2000,5.04,15.27,0
1.77,41.53,12/5/2000,7.13,15.32,0
1.77,41.53,12/6/2000,9.8,16.01,2.2
1.77,41.53,12/7/2000,10.14,15.56,0
1.77,41.53,12/8/2000,9.28,17.03,0
1.77,41.53,12/9/2000,6.72,15.86,0
1.77,41.53,12/10/2000,6.27,16.17,0
1.77,41.53,12/11/2000,6.88,16.13,0
1.77,41.53,12/12/2000,7.06,15.62,0
1.77,41.53,12/13/2000,7.43,15.39,0
1.77,41.53,12/14/2000,7.17,16.35,0
1.77,41.53,12/15/2000,6.69,13.29,0
1.77,41.53,12/16/2000,3.23,12.51,0
1.77,41.53,12/17/2000,3.17,12.68,0
1.77,41.53,12/18/2000,5.16,14.21,0
1.77,41.53,12/19/2000,5.9,14.04,0
1.77,41.53,12/20/2000,6.56,13.95,0
1.77,41.53,12/21/2000,8.34,12.87,6.5
1.77,41.53,12/22/2000,9.46,13.55,24
1.77,41.53,12/23/2000,8.2,12.66,16.6
1.77,41.53,12/24/2000,7.48,12.92,6.8
1.77,41.53,12/25/2000,6.11,13.82,0
1.77,41.53,12/26/2000,6.57,15.37,0
1.77,41.53,12/27/2000,6.31,12.82,0
1.77,41.53,12/28/2000,4.64,9.35,0
1.77,41.53,12/29/2000,6.26,12.99,0
1.77,41.53,12/30/2000,4.73,10.16,0
1.77,41.53,12/31/2000,1.65,10.38,0
1.77,41.53,1/1/2001,3.97,14.42,0
1.77,41.53,1/2/2001,7.84,15.87,0
1.77,41.53,1/3/2001,7.15,14.12,0
1.77,41.53,1/4/2001,7.44,15.77,0
1.77,41.53,1/5/2001,5.9,15.52,0
1.77,41.53,1/6/2001,7.59,15.62,0
1.77,41.53,1/7/2001,3.59,11.59,0
1.77,41.53,1/8/2001,3.04,11.08,0
1.77,41.53,1/9/2001,2.04,11.16,0
1.77,41.53,1/10/2001,5.27,14.58,0
1.77,41.53,1/11/2001,6.37,14.6,0
1.77,41.53,1/12/2001,8.76,15.23,0
1.77,41.53,1/13/2001,7.27,14.05,6.2
1.77,41.53,1/14/2001,6.99,9.61,8.7
1.77,41.53,1/15/2001,5.53,8.72,24.8
1.77,41.53,1/16/2001,4.98,10.67,0
1.77,41.53,1/17/2001,4.88,11.47,0
1.77,41.53,1/18/2001,4.1,10.45,0
1.77,41.53,1/19/2001,3.37,12.74,0
1.77,41.53,1/20/2001,4.05,12.65,0
1.77,41.53,1/21/2001,4.07,13.46,0
1.77,41.53,1/22/2001,4.68,12.45,0
1.77,41.53,1/23/2001,7.77,16.92,0
1.77,41.53,1/24/2001,9.34,17.21,0
1.77,41.53,1/25/2001,6.47,15.6,0
1.77,41.53,1/26/2001,3.65,12.15,0
1.77,41.53,1/27/2001,6.8,13.61,0
1.77,41.53,1/28/2001,5.88,11.69,8.4
1.77,41.53,1/29/2001,4.81,12.88,0
1.77,41.53,1/30/2001,3.55,13.38,0
1.77,41.53,1/31/2001,5.11,15,0
1.77,41.53,2/1/2001,5.49,12.88,0
1.77,41.53,2/2/2001,3.1,12.59,0
1.77,41.53,2/3/2001,3.52,14.93,0
1.77,41.53,2/4/2001,4.74,15.03,0
1.77,41.53,2/5/2001,6.77,16.54,0
1.77,41.53,2/6/2001,8.09,16.43,0
1.77,41.53,2/7/2001,7.94,15.24,0
1.77,41.53,2/8/2001,7.97,16.23,0
1.77,41.53,2/9/2001,5.15,13.59,0
1.77,41.53,2/10/2001,5.45,14.39,0
1.77,41.53,2/11/2001,6.46,17.07,0
1.77,41.53,2/12/2001,6.25,17.02,0
1.77,41.53,2/13/2001,5.57,13.92,4.6
1.77,41.53,2/14/2001,6.67,11.68,3.2
1.77,41.53,2/15/2001,6.46,13.69,0
1.77,41.53,2/16/2001,5.38,14.29,0
1.77,41.53,2/17/2001,4.06,13,0
1.77,41.53,2/18/2001,3.35,10.71,0
1.77,41.53,2/19/2001,4.3,14.72,0
1.77,41.53,2/20/2001,3.75,14.92,0
1.77,41.53,2/21/2001,3.59,14.96,0
1.77,41.53,2/22/2001,4.55,17.87,0
1.77,41.53,2/23/2001,5.18,14.45,0
1.77,41.53,2/24/2001,5.89,10.19,6.7
1.77,41.53,2/25/2001,2.18,9.72,0
1.77,41.53,2/26/2001,-0.62,10.04,0
1.77,41.53,2/27/2001,1.99,11.49,0
1.77,41.53,2/28/2001,3.39,10.69,0
1.77,41.53,3/1/2001,2.07,12.07,2.3
1.77,41.53,3/2/2001,6.6,15.21,0
1.77,41.53,3/3/2001,10.85,19.36,0
1.77,41.53,3/4/2001,9.85,15.86,1.3
1.77,41.53,3/5/2001,10.53,17.18,2
1.77,41.53,3/6/2001,10.22,18.7,0
1.77,41.53,3/7/2001,9.96,19.87,6.2
1.77,41.53,3/8/2001,10.7,17.98,0
1.77,41.53,3/9/2001,9.17,19.14,0
1.77,41.53,3/10/2001,10.66,19.24,0
1.77,41.53,3/11/2001,10.07,19.68,0
1.77,41.53,3/12/2001,9.31,17.8,3.5
1.77,41.53,3/13/2001,5.79,16.65,0
1.77,41.53,3/14/2001,7.55,17.66,0
1.77,41.53,3/15/2001,7.5,16.44,0
1.77,41.53,3/16/2001,8.44,15.51,0
1.77,41.53,3/17/2001,8.13,18.06,0
1.77,41.53,3/18/2001,7.2,19.52,0
1.77,41.53,3/19/2001,8.3,18.93,0
1.77,41.53,3/20/2001,11.57,21.38,0
1.77,41.53,3/21/2001,13.33,22.63,0
1.77,41.53,3/22/2001,13.31,24.6,0
1.77,41.53,3/23/2001,10.63,25.27,0
1.77,41.53,3/24/2001,11.64,22.83,0
1.77,41.53,3/25/2001,10.26,20.01,0
1.77,41.53,3/26/2001,8.78,17.66,0
1.77,41.53,3/27/2001,8.53,17.41,0
1.77,41.53,3/28/2001,9.54,18.51,0
1.77,41.53,3/29/2001,7.27,16.51,2.9
1.77,41.53,3/30/2001,7.09,19.47,0
1.77,41.53,3/31/2001,7.3,18.29,0
1.77,41.53,4/1/2001,8.65,20.04,0
1.77,41.53,4/2/2001,8.89,17.99,0
1.77,41.53,4/3/2001,8.55,17.25,0
1.77,41.53,4/4/2001,9.15,18.94,0
1.77,41.53,4/5/2001,10.43,14.95,0
1.77,41.53,4/6/2001,10.35,20.21,0
1.77,41.53,4/7/2001,11.03,18.36,0
1.77,41.53,4/8/2001,8.85,20.29,0
1.77,41.53,4/9/2001,7.23,19.41,0
1.77,41.53,4/10/2001,9.3,19.67,0
1.77,41.53,4/11/2001,8.26,18.56,0
1.77,41.53,4/12/2001,8.15,19.26,0
1.77,41.53,4/13/2001,8.18,17.47,0
1.77,41.53,4/14/2001,6.22,18.53,0
1.77,41.53,4/15/2001,7.28,17.25,0
1.77,41.53,4/16/2001,9.01,18.75,0
1.77,41.53,4/17/2001,8.76,15.31,0
1.77,41.53,4/18/2001,8.12,14.23,0
1.77,41.53,4/19/2001,6.59,16.82,2.7
1.77,41.53,4/20/2001,4.72,13.54,8.5
1.77,41.53,4/21/2001,3.04,14.46,0
1.77,41.53,4/22/2001,4.17,15.8,0
1.77,41.53,4/23/2001,10.04,24.85,0
1.77,41.53,4/24/2001,11.22,23.52,0
1.77,41.53,4/25/2001,11.36,22.47,0
1.77,41.53,4/26/2001,9.19,17.47,0
1.77,41.53,4/27/2001,9.52,17.67,0
1.77,41.53,4/28/2001,9.56,19.51,0
1.77,41.53,4/29/2001,10.92,17.11,0
1.77,41.53,4/30/2001,7.56,14.32,15
1.77,41.53,5/1/2001,4.97,15.94,5.3
1.77,41.53,5/2/2001,7.65,16.31,0
1.77,41.53,5/3/2001,6.81,14.37,8.2
1.77,41.53,5/4/2001,7.29,15.65,6.1
1.77,41.53,5/5/2001,8.01,17.46,10.4
1.77,41.53,5/6/2001,7.31,16.94,0
1.77,41.53,5/7/2001,8.62,17.79,0
1.77,41.53,5/8/2001,9.28,17.62,0
1.77,41.53,5/9/2001,10.17,19.12,2.4
1.77,41.53,5/10/2001,11.82,17.4,4
1.77,41.53,5/11/2001,12.96,24.01,0
1.77,41.53,5/12/2001,12.25,22.29,0
1.77,41.53,5/13/2001,12.69,20.38,0
1.77,41.53,5/14/2001,13.37,20.4,0
1.77,41.53,5/15/2001,12.53,23.46,0
1.77,41.53,5/16/2001,14,24.1,0
1.77,41.53,5/17/2001,14.16,21.66,6.6
1.77,41.53,5/18/2001,13.45,18.22,0
1.77,41.53,5/19/2001,12.68,21.43,0
1.77,41.53,5/20/2001,14.31,24.27,0
1.77,41.53,5/21/2001,14.01,21.74,0
1.77,41.53,5/22/2001,13.09,21.45,0
1.77,41.53,5/23/2001,13.94,22.94,0
1.77,41.53,5/24/2001,15.03,21.79,0
1.77,41.53,5/25/2001,14.55,24.06,0
1.77,41.53,5/26/2001,15.12,25.31,0
1.77,41.53,5/27/2001,15.79,26.62,0
1.77,41.53,5/28/2001,17.33,26.83,0
1.77,41.53,5/29/2001,17.11,28.38,0
1.77,41.53,5/30/2001,17.57,29.18,0
1.77,41.53,5/31/2001,16.66,28.61,0
1.77,41.53,6/1/2001,16.7,23.96,0
1.77,41.53,6/2/2001,15.93,24.4,0
1.77,41.53,6/3/2001,15.51,24.88,0
1.77,41.53,6/4/2001,14.77,22.48,0
1.77,41.53,6/5/2001,14.91,23.65,0
1.77,41.53,6/6/2001,16.13,23.03,0
1.77,41.53,6/7/2001,14.82,24.27,0
1.77,41.53,6/8/2001,16.2,24.3,0
1.77,41.53,6/9/2001,17.2,24.33,0
1.77,41.53,6/10/2001,15.52,21.97,0
1.77,41.53,6/11/2001,13.48,22.64,0
1.77,41.53,6/12/2001,13.93,24.07,0
1.77,41.53,6/13/2001,16.55,23.79,0
1.77,41.53,6/14/2001,15.99,24.81,0
1.77,41.53,6/15/2001,16.71,28.04,0
1.77,41.53,6/16/2001,16.3,27.31,0
1.77,41.53,6/17/2001,15.01,23.18,0
1.77,41.53,6/18/2001,13.69,24.49,0
1.77,41.53,6/19/2001,14.06,24.7,0
1.77,41.53,6/20/2001,15.33,24.61,0
1.77,41.53,6/21/2001,16.52,26.2,0
1.77,41.53,6/22/2001,17.49,27.48,0
1.77,41.53,6/23/2001,18.35,29.47,0
1.77,41.53,6/24/2001,18.84,29.81,0
1.77,41.53,6/25/2001,19.57,30.19,0
1.77,41.53,6/26/2001,17.96,27.99,0
1.77,41.53,6/27/2001,18.96,25.41,0
1.77,41.53,6/28/2001,16.79,26.42,0
1.77,41.53,6/29/2001,16.82,26.33,0
1.77,41.53,6/30/2001,18.4,29.65,0
1.77,41.53,7/1/2001,18.87,29.03,0
1.77,41.53,7/2/2001,19.28,28.93,0
1.77,41.53,7/3/2001,19.12,28.22,0
1.77,41.53,7/4/2001,19.61,26.45,0
1.77,41.53,7/5/2001,19.3,27.96,0
1.77,41.53,7/6/2001,18.87,28.18,0
1.77,41.53,7/7/2001,16.84,27.38,0
1.77,41.53,7/8/2001,17.8,26.82,0
1.77,41.53,7/9/2001,19.03,26.86,0
1.77,41.53,7/10/2001,17.79,28.73,0
1.77,41.53,7/11/2001,18.35,26.22,0
1.77,41.53,7/12/2001,19.4,27.05,0
1.77,41.53,7/13/2001,19.6,27.5,0
1.77,41.53,7/14/2001,19.34,28.25,25.9
1.77,41.53,7/15/2001,16.42,23.46,3.9
1.77,41.53,7/16/2001,15.25,21.2,8.1
1.77,41.53,7/17/2001,15.2,26.13,0
1.77,41.53,7/18/2001,17.36,23.97,0
1.77,41.53,7/19/2001,12.91,20.47,17.6
1.77,41.53,7/20/2001,14.43,25.37,0
1.77,41.53,7/21/2001,14.66,25.46,0
1.77,41.53,7/22/2001,16.58,26.59,0
1.77,41.53,7/23/2001,17.66,27.57,0
1.77,41.53,7/24/2001,18.49,28.96,0
1.77,41.53,7/25/2001,19.28,29.49,0
1.77,41.53,7/26/2001,20.31,28.88,0
1.77,41.53,7/27/2001,19.27,28.82,0
1.77,41.53,7/28/2001,19.44,28.91,0
1.77,41.53,7/29/2001,20.26,30.31,0
1.77,41.53,7/30/2001,21.11,31.97,0
1.77,41.53,7/31/2001,21.1,32.93,0
1.77,41.53,8/1/2001,22.12,32.94,0
1.77,41.53,8/2/2001,21.59,30.89,0
1.77,41.53,8/3/2001,21.02,28.1,0
1.77,41.53,8/4/2001,20.67,26.71,0
1.77,41.53,8/5/2001,18.95,25.23,0
1.77,41.53,8/6/2001,19.42,29.24,0
1.77,41.53,8/7/2001,19.82,28.05,0
1.77,41.53,8/8/2001,20.93,27.82,0
1.77,41.53,8/9/2001,20.47,26.76,0
1.77,41.53,8/10/2001,18.93,26.16,0
1.77,41.53,8/11/2001,18.26,26.34,0
1.77,41.53,8/12/2001,19.67,27,0
1.77,41.53,8/13/2001,19.54,28.55,0
1.77,41.53,8/14/2001,19.28,29.07,0
1.77,41.53,8/15/2001,19.91,28.61,0
1.77,41.53,8/16/2001,20.22,28.05,0
1.77,41.53,8/17/2001,18.68,28.5,0
1.77,41.53,8/18/2001,19.75,27.43,0
1.77,41.53,8/19/2001,19.87,27.35,0
1.77,41.53,8/20/2001,19.31,27.37,0
1.77,41.53,8/21/2001,19.07,27.8,0
1.77,41.53,8/22/2001,20.65,29.36,0
1.77,41.53,8/23/2001,20.45,30.23,0
1.77,41.53,8/24/2001,20.33,30.7,0
1.77,41.53,8/25/2001,20.41,30.08,0
1.77,41.53,8/26/2001,20.84,29.85,0
1.77,41.53,8/27/2001,19.87,31.45,0
1.77,41.53,8/28/2001,20.01,31.05,0
1.77,41.53,8/29/2001,19.84,30.43,0
1.77,41.53,8/30/2001,18.67,28.19,18.5
1.77,41.53,8/31/2001,18.14,25.79,2.8
1.77,41.53,9/1/2001,15.99,24.4,0
1.77,41.53,9/2/2001,14.91,24.56,0
1.77,41.53,9/3/2001,18.3,25.56,0
1.77,41.53,9/4/2001,17.7,25.06,0
1.77,41.53,9/5/2001,16.26,25.22,0
1.77,41.53,9/6/2001,15.87,24.57,0
1.77,41.53,9/7/2001,16.59,26.5,0
1.77,41.53,9/8/2001,16.27,27.18,0
1.77,41.53,9/9/2001,17.18,25.65,0
1.77,41.53,9/10/2001,15.93,21.91,0
1.77,41.53,9/11/2001,14.35,21.75,0
1.77,41.53,9/12/2001,14.14,23.6,0
1.77,41.53,9/13/2001,14.72,25.34,0
1.77,41.53,9/14/2001,17.9,24.45,0
1.77,41.53,9/15/2001,14.05,24.33,0
1.77,41.53,9/16/2001,14.2,24.21,0
1.77,41.53,9/17/2001,11.59,21.99,7.7
1.77,41.53,9/18/2001,10.08,19.86,0
1.77,41.53,9/19/2001,12.35,21.91,0
1.77,41.53,9/20/2001,15.05,22.79,0
1.77,41.53,9/21/2001,15.44,24.45,0
1.77,41.53,9/22/2001,16.52,22.79,21.5
1.77,41.53,9/23/2001,14.27,24.54,0
1.77,41.53,9/24/2001,14.43,21.87,0
1.77,41.53,9/25/2001,13.12,22.79,0
1.77,41.53,9/26/2001,12.4,22.09,0
1.77,41.53,9/27/2001,13.91,23.05,0
1.77,41.53,9/28/2001,15.32,22.1,6.5
1.77,41.53,9/29/2001,15.7,22.94,0
1.77,41.53,9/30/2001,14.31,23.24,0
1.77,41.53,10/1/2001,15.9,24.59,0
1.77,41.53,10/2/2001,17.57,25.92,0
1.77,41.53,10/3/2001,16.98,25.09,7.5
1.77,41.53,10/4/2001,15.8,22.12,0
1.77,41.53,10/5/2001,15.97,23.31,0
1.77,41.53,10/6/2001,16.75,24.18,0
1.77,41.53,10/7/2001,16.59,24.75,0
1.77,41.53,10/8/2001,14.6,23.25,3.1
1.77,41.53,10/9/2001,14.27,21.86,8.2
1.77,41.53,10/10/2001,14.73,20.73,0
1.77,41.53,10/11/2001,14.62,22.6,0
1.77,41.53,10/12/2001,15.61,25.31,0
1.77,41.53,10/13/2001,15.78,23.38,1.9
1.77,41.53,10/14/2001,15.52,23.34,0
1.77,41.53,10/15/2001,14,23.34,0
1.77,41.53,10/16/2001,14.25,24.23,0
1.77,41.53,10/17/2001,14.32,21.78,14.4
1.77,41.53,10/18/2001,15.13,22.34,0
1.77,41.53,10/19/2001,15.33,22.63,0
1.77,41.53,10/20/2001,13.92,20.72,2
1.77,41.53,10/21/2001,12.36,21.24,0
1.77,41.53,10/22/2001,12.2,22.43,0
1.77,41.53,10/23/2001,12.5,23.15,0
1.77,41.53,10/24/2001,11.69,21.53,0
1.77,41.53,10/25/2001,10.56,20.9,0
1.77,41.53,10/26/2001,11.61,20.49,0
1.77,41.53,10/27/2001,12.87,21.35,0
1.77,41.53,10/28/2001,15.07,21.93,0
1.77,41.53,10/29/2001,14.99,23.03,0
1.77,41.53,10/30/2001,13.83,22.54,0
1.77,41.53,10/31/2001,14.51,20.71,0
1.77,41.53,11/1/2001,11.65,18.76,0
1.77,41.53,11/2/2001,10.32,17.61,0
1.77,41.53,11/3/2001,9.02,18.34,0
1.77,41.53,11/4/2001,8.16,18.68,0
1.77,41.53,11/5/2001,10.74,16.04,0
1.77,41.53,11/6/2001,7.56,16.32,0
1.77,41.53,11/7/2001,5.63,17.17,0
1.77,41.53,11/8/2001,8.21,17.4,0
1.77,41.53,11/9/2001,4.9,13.04,0
1.77,41.53,11/10/2001,1.59,12.08,0
1.77,41.53,11/11/2001,4.61,12,13.6
1.77,41.53,11/12/2001,6.48,13.78,0
1.77,41.53,11/13/2001,8.4,18.01,0
1.77,41.53,11/14/2001,5.78,11.91,2.1
1.77,41.53,11/15/2001,4.99,9.91,14.7
1.77,41.53,11/16/2001,7.7,12.3,18.4
1.77,41.53,11/17/2001,8.19,14.84,7.5
1.77,41.53,11/18/2001,6.54,13.01,0
1.77,41.53,11/19/2001,5.35,13.17,0
1.77,41.53,11/20/2001,4.38,13.41,0
1.77,41.53,11/21/2001,3.5,12.4,0
1.77,41.53,11/22/2001,2.22,12.61,0
1.77,41.53,11/23/2001,2.09,11.65,0
1.77,41.53,11/24/2001,4.48,12.87,0
1.77,41.53,11/25/2001,5.84,13.53,0
1.77,41.53,11/26/2001,3.84,12.18,0
1.77,41.53,11/27/2001,3.68,12.11,0
1.77,41.53,11/28/2001,1.12,12.88,0
1.77,41.53,11/29/2001,4.51,13.97,0
1.77,41.53,11/30/2001,5.06,14.73,0
1.77,41.53,12/1/2001,6.75,14.79,0
1.77,41.53,12/2/2001,6.94,13.63,0
1.77,41.53,12/3/2001,7.01,15.82,0
1.77,41.53,12/4/2001,4.67,13.08,0
1.77,41.53,12/5/2001,6.39,15.46,0
1.77,41.53,12/6/2001,6.47,15.72,0
1.77,41.53,12/7/2001,6.95,14.74,0
1.77,41.53,12/8/2001,6.43,14.09,0
1.77,41.53,12/9/2001,5.12,12.74,0
1.77,41.53,12/10/2001,5.16,11.25,0
1.77,41.53,12/11/2001,2.15,12.06,0
1.77,41.53,12/12/2001,0.7,11.05,0
1.77,41.53,12/13/2001,0.25,9.72,0
1.77,41.53,12/14/2001,-1.01,5.28,9.1
1.77,41.53,12/15/2001,-0.8,1.79,4.4
1.77,41.53,12/16/2001,-2.31,4.54,0
1.77,41.53,12/17/2001,-1.75,5.22,0
1.77,41.53,12/18/2001,1.81,6.16,0
1.77,41.53,12/19/2001,1.41,9.03,0
1.77,41.53,12/20/2001,-0.85,7.11,0
1.77,41.53,12/21/2001,-1.72,6.24,0
1.77,41.53,12/22/2001,-2.83,5.52,0
1.77,41.53,12/23/2001,-1.4,4.8,0
1.77,41.53,12/24/2001,-2.57,5.04,0
1.77,41.53,12/25/2001,-4.67,5.91,0
1.77,41.53,12/26/2001,-3.11,7.76,0
1.77,41.53,12/27/2001,-0.27,8.84,0
1.77,41.53,12/28/2001,1.03,10.07,0
1.77,41.53,12/29/2001,1.47,12.85,0
1.77,41.53,12/30/2001,6.7,11.49,0
1.77,41.53,12/31/2001,5.19,10.8,0
1.77,41.53,1/1/2002,4.1,8.5,0
1.77,41.53,1/2/2002,6,9.05,7.5
1.77,41.53,1/3/2002,6.29,10.48,10.6
1.77,41.53,1/4/2002,6.85,9.29,4.6
1.77,41.53,1/5/2002,6.49,9.61,0
1.77,41.53,1/6/2002,3.57,10.64,0
1.77,41.53,1/7/2002,2.06,9.57,0
1.77,41.53,1/8/2002,3.59,9.56,5.3
1.77,41.53,1/9/2002,5.65,11.2,2.7
1.77,41.53,1/10/2002,5.09,11.27,0
1.77,41.53,1/11/2002,3.7,11.91,0
1.77,41.53,1/12/2002,2.95,12.18,0
1.77,41.53,1/13/2002,3.21,10.62,0
1.77,41.53,1/14/2002,6.18,12.67,0
1.77,41.53,1/15/2002,3.07,10.29,0
1.77,41.53,1/16/2002,3.45,12.44,0
1.77,41.53,1/17/2002,0.68,10.81,0
1.77,41.53,1/18/2002,1.44,11.32,0
1.77,41.53,1/19/2002,1.23,10.62,0
1.77,41.53,1/20/2002,2.16,12.5,0
1.77,41.53,1/21/2002,3.21,13.83,0
1.77,41.53,1/22/2002,4.3,14.37,0
1.77,41.53,1/23/2002,4.78,13.92,1.7
1.77,41.53,1/24/2002,7.47,15.48,0
1.77,41.53,1/25/2002,5.77,14.14,0
1.77,41.53,1/26/2002,5.49,17.67,0
1.77,41.53,1/27/2002,6.46,17.82,0
1.77,41.53,1/28/2002,6.11,17.09,0
1.77,41.53,1/29/2002,6.28,16.88,0
1.77,41.53,1/30/2002,4.94,12.97,0
1.77,41.53,1/31/2002,6.07,14.59,0
1.77,41.53,2/1/2002,3.82,15.84,0
1.77,41.53,2/2/2002,4.75,15.93,0
1.77,41.53,2/3/2002,5.19,13.82,0
1.77,41.53,2/4/2002,7.53,14.47,0
1.77,41.53,2/5/2002,5.99,16.39,2.5
1.77,41.53,2/6/2002,6.84,14,0
1.77,41.53,2/7/2002,4.86,15.54,0
1.77,41.53,2/8/2002,3.78,15.37,0
1.77,41.53,2/9/2002,5.32,16.31,0
1.77,41.53,2/10/2002,7,16.9,0
1.77,41.53,2/11/2002,5.58,15.72,0
1.77,41.53,2/12/2002,6.34,17.33,0
1.77,41.53,2/13/2002,6.74,16.18,0
1.77,41.53,2/14/2002,5.53,11.7,5.6
1.77,41.53,2/15/2002,3.38,10.94,0
1.77,41.53,2/16/2002,3.85,8.09,4.2
1.77,41.53,2/17/2002,2.72,10.17,0
1.77,41.53,2/18/2002,1.76,12.38,0
1.77,41.53,2/19/2002,2.75,13.85,0
1.77,41.53,2/20/2002,4.04,13.23,0
1.77,41.53,2/21/2002,5.72,14.83,0
1.77,41.53,2/22/2002,4.37,14.97,0
1.77,41.53,2/23/2002,6.2,16.74,0
1.77,41.53,2/24/2002,7.79,16.37,0
1.77,41.53,2/25/2002,6.59,16.11,0
1.77,41.53,2/26/2002,6.77,19.44,0
1.77,41.53,2/27/2002,7.92,20.17,0
1.77,41.53,2/28/2002,9.93,14.39,0
1.77,41.53,3/1/2002,9.12,14.24,0
1.77,41.53,3/2/2002,5.43,11.65,5.5
1.77,41.53,3/3/2002,3.37,12.15,0
1.77,41.53,3/4/2002,3.93,13.86,14.5
1.77,41.53,3/5/2002,7.49,10.07,17.5
1.77,41.53,3/6/2002,6.39,12.38,0
1.77,41.53,3/7/2002,6.85,13.07,0
1.77,41.53,3/8/2002,7.23,16.71,0
1.77,41.53,3/9/2002,8.54,17.49,0
1.77,41.53,3/10/2002,6.65,15.86,0
1.77,41.53,3/11/2002,6.8,15.39,0
1.77,41.53,3/12/2002,9.58,15.1,0
1.77,41.53,3/13/2002,8.57,17.09,2.4
1.77,41.53,3/14/2002,5.91,15.44,0
1.77,41.53,3/15/2002,6.49,17.67,0
1.77,41.53,3/16/2002,8.32,15.65,0
1.77,41.53,3/17/2002,9.33,14.99,4.2
1.77,41.53,3/18/2002,8.57,17.91,0
1.77,41.53,3/19/2002,10.72,22.46,0
1.77,41.53,3/20/2002,10.8,21.53,0
1.77,41.53,3/21/2002,10.38,21.18,0
1.77,41.53,3/22/2002,10.61,19.49,0
1.77,41.53,3/23/2002,9.46,19.45,0
1.77,41.53,3/24/2002,7.32,16.31,0
1.77,41.53,3/25/2002,8.1,13.3,0
1.77,41.53,3/26/2002,6.71,14.76,0
1.77,41.53,3/27/2002,6.37,14.3,0
1.77,41.53,3/28/2002,7.78,13.97,5.5
1.77,41.53,3/29/2002,8.43,10.23,8.7
1.77,41.53,3/30/2002,6.18,14.92,0
1.77,41.53,3/31/2002,6.4,16.42,0
1.77,41.53,4/1/2002,6.83,16.75,0
1.77,41.53,4/2/2002,8.97,13.82,4.5
1.77,41.53,4/3/2002,7.96,11.38,39
1.77,41.53,4/4/2002,7.41,17.04,0
1.77,41.53,4/5/2002,6.24,17.43,0
1.77,41.53,4/6/2002,7.91,16.44,10.9
