Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,8/29/1996,10.93,13.63,4.5
6.35,49.54,8/30/1996,11.37,14.76,0
6.35,49.54,8/31/1996,9.44,17.6,0
6.35,49.54,9/1/1996,7.25,18.18,0
6.35,49.54,9/2/1996,7.71,19.08,0
6.35,49.54,9/3/1996,8.32,22.41,0
6.35,49.54,9/4/1996,11.25,24.49,0
6.35,49.54,9/5/1996,10.75,22.14,0
6.35,49.54,9/6/1996,6.95,19.97,0
6.35,49.54,9/7/1996,6.63,18.88,0
6.35,49.54,9/8/1996,5.07,17.68,0
6.35,49.54,9/9/1996,7.76,19.12,0
6.35,49.54,9/10/1996,5.14,15.98,0
6.35,49.54,9/11/1996,8.42,17.12,0
6.35,49.54,9/12/1996,6.43,14.65,2.7
6.35,49.54,9/13/1996,6.53,14.2,2.6
6.35,49.54,9/14/1996,9.16,16.01,0
6.35,49.54,9/15/1996,8.1,16.42,0
6.35,49.54,9/16/1996,5.85,18.44,0
6.35,49.54,9/17/1996,4.57,16.79,0
6.35,49.54,9/18/1996,4.22,14.04,0
6.35,49.54,9/19/1996,8.47,19.84,0
6.35,49.54,9/20/1996,9.31,12.86,8.1
6.35,49.54,9/21/1996,8.79,13.9,0
6.35,49.54,9/22/1996,7.61,13.89,0
6.35,49.54,9/23/1996,9.11,13.52,1.6
6.35,49.54,9/24/1996,7.73,14.13,0
6.35,49.54,9/25/1996,8.29,17.17,0
6.35,49.54,9/26/1996,5.43,19.04,0
6.35,49.54,9/27/1996,10.09,17.1,8.4
6.35,49.54,9/28/1996,9.59,15.67,0
6.35,49.54,9/29/1996,8.21,16.66,0
6.35,49.54,9/30/1996,13.18,21.89,4.2
6.35,49.54,10/1/1996,8.52,14.24,36.3
6.35,49.54,10/2/1996,6.3,15.17,0
6.35,49.54,10/3/1996,4.4,15.69,0
6.35,49.54,10/4/1996,8.11,11.82,2.2
6.35,49.54,10/5/1996,7.25,10.33,2
6.35,49.54,10/6/1996,6.14,13.89,0
6.35,49.54,10/7/1996,4.75,14.48,0
6.35,49.54,10/8/1996,10.33,15.77,0
6.35,49.54,10/9/1996,9.32,16.24,0
6.35,49.54,10/10/1996,6.6,16.72,0
6.35,49.54,10/11/1996,8.03,13.03,0
6.35,49.54,10/12/1996,7.18,11.76,0
6.35,49.54,10/13/1996,5.47,20.88,0
6.35,49.54,10/14/1996,8.64,19.65,0
6.35,49.54,10/15/1996,8.21,15.58,2.7
6.35,49.54,10/16/1996,7.2,11.96,0
6.35,49.54,10/17/1996,4.85,12.98,0
6.35,49.54,10/18/1996,6.22,12.12,3.7
6.35,49.54,10/19/1996,8.86,14.91,3.6
6.35,49.54,10/20/1996,9.01,12.98,4.6
6.35,49.54,10/21/1996,7.7,17.44,0
6.35,49.54,10/22/1996,3.18,12.73,0
6.35,49.54,10/23/1996,2.82,13.8,0
6.35,49.54,10/24/1996,1.75,15.04,0
6.35,49.54,10/25/1996,3.52,13.26,0
6.35,49.54,10/26/1996,7.07,12.47,0
6.35,49.54,10/27/1996,7.67,12.95,0.9
6.35,49.54,10/28/1996,11.22,14.4,1.4
6.35,49.54,10/29/1996,6.27,13.03,3.6
6.35,49.54,10/30/1996,2.6,7.54,0
6.35,49.54,10/31/1996,4.08,10.15,2.4
6.35,49.54,11/1/1996,7.03,14.3,1.4
6.35,49.54,11/2/1996,10.62,12.9,0
6.35,49.54,11/3/1996,9.71,11.11,0
6.35,49.54,11/4/1996,9.28,13.79,8.6
6.35,49.54,11/5/1996,4.38,11.4,2.5
6.35,49.54,11/6/1996,3.79,12.11,5.2
6.35,49.54,11/7/1996,8.12,11.94,4.2
6.35,49.54,11/8/1996,5.86,9.29,5
6.35,49.54,11/9/1996,4.45,9.08,0
6.35,49.54,11/10/1996,4.53,8.16,2.7
6.35,49.54,11/11/1996,7.07,10.49,21.9
6.35,49.54,11/12/1996,7.15,10.06,15.4
6.35,49.54,11/13/1996,3.06,9.09,3
6.35,49.54,11/14/1996,-1.71,5.6,0
6.35,49.54,11/15/1996,-1.2,5.16,0
6.35,49.54,11/16/1996,2.84,4.72,0
6.35,49.54,11/17/1996,1.6,3.57,0
6.35,49.54,11/18/1996,0.1,3.19,12.7
6.35,49.54,11/19/1996,-0.05,3.69,7.8
6.35,49.54,11/20/1996,3.15,4.73,12.4
6.35,49.54,11/21/1996,0.2,4.19,0
6.35,49.54,11/22/1996,-2.38,0.95,0
6.35,49.54,11/23/1996,-1.71,-0.11,2
6.35,49.54,11/24/1996,-1.9,1.15,1.9
6.35,49.54,11/25/1996,-0.16,3.93,7.9
6.35,49.54,11/26/1996,1.8,5.22,0
6.35,49.54,11/27/1996,-1.08,2.18,0
6.35,49.54,11/28/1996,-1.13,1.69,0
6.35,49.54,11/29/1996,0.03,2.99,12.6
6.35,49.54,11/30/1996,1.92,4.28,1.6
6.35,49.54,12/1/1996,-1.33,5.05,1.4
6.35,49.54,12/2/1996,1.94,6.84,0
6.35,49.54,12/3/1996,2.18,6.06,5.5
6.35,49.54,12/4/1996,5.73,7.6,3.2
6.35,49.54,12/5/1996,5.76,9.03,1.2
6.35,49.54,12/6/1996,0.08,7.34,0
6.35,49.54,12/7/1996,-2.29,1.1,0
6.35,49.54,12/8/1996,-1.51,0.61,0
6.35,49.54,12/9/1996,-1.61,-0.59,0
6.35,49.54,12/10/1996,-2.01,-0.21,0
6.35,49.54,12/11/1996,-1.71,-0.07,0
6.35,49.54,12/12/1996,-0.95,1.87,3.1
6.35,49.54,12/13/1996,0.39,4.18,4.3
6.35,49.54,12/14/1996,-4.57,1.78,0
6.35,49.54,12/15/1996,-5.45,0.78,0
6.35,49.54,12/16/1996,-0.01,6.05,0
6.35,49.54,12/17/1996,0.78,4.06,8.7
6.35,49.54,12/18/1996,3.75,9.91,0
6.35,49.54,12/19/1996,2.98,8.95,1.2
6.35,49.54,12/20/1996,1.82,8.53,8.9
6.35,49.54,12/21/1996,0.12,2.19,0
6.35,49.54,12/22/1996,-2.25,0.94,5.2
6.35,49.54,12/23/1996,-5.13,-0.56,7.1
6.35,49.54,12/24/1996,-8.15,-3.52,0
6.35,49.54,12/25/1996,-10.28,-3.78,0
6.35,49.54,12/26/1996,-10.13,-3.24,0
6.35,49.54,12/27/1996,-11.15,-6,0
6.35,49.54,12/28/1996,-12.84,-6.5,0
6.35,49.54,12/29/1996,-14.73,-6.02,4.1
6.35,49.54,12/30/1996,-9.1,-4.53,2.4
6.35,49.54,12/31/1996,-13.52,-7.73,0
6.35,49.54,1/1/1997,-15.99,-9.86,0
6.35,49.54,1/2/1997,-14.62,-7.32,1.6
6.35,49.54,1/3/1997,-8.84,-4.72,0
6.35,49.54,1/4/1997,-7.06,-3.57,2.7
6.35,49.54,1/5/1997,-4.74,-3.01,0
6.35,49.54,1/6/1997,-6.45,-3.3,0
6.35,49.54,1/7/1997,-7.64,-3.85,0
6.35,49.54,1/8/1997,-7.65,-3.78,0
6.35,49.54,1/9/1997,-7.75,-3.05,0
6.35,49.54,1/10/1997,-5.81,-3.21,0
6.35,49.54,1/11/1997,-5.73,-3.99,0
6.35,49.54,1/12/1997,-7.32,-3.33,0
6.35,49.54,1/13/1997,-9.07,0.95,0
6.35,49.54,1/14/1997,-9.13,0.24,0
6.35,49.54,1/15/1997,-11.53,0.67,0
6.35,49.54,1/16/1997,-8.09,2.3,0
6.35,49.54,1/17/1997,-7.64,2.55,2.5
6.35,49.54,1/18/1997,-2.11,2.48,3.1
6.35,49.54,1/19/1997,1.26,4.25,9
6.35,49.54,1/20/1997,2.05,5.99,0
6.35,49.54,1/21/1997,0.14,4.91,0
6.35,49.54,1/22/1997,0.36,4.33,6.6
6.35,49.54,1/23/1997,1.98,5.71,1.2
6.35,49.54,1/24/1997,2.53,6.46,0
6.35,49.54,1/25/1997,1.63,9.81,0
6.35,49.54,1/26/1997,0.98,2.76,0
6.35,49.54,1/27/1997,-1.08,1.27,0
6.35,49.54,1/28/1997,-2.13,2.96,0
6.35,49.54,1/29/1997,-0.54,3.04,0
6.35,49.54,1/30/1997,-0.33,2.05,0
6.35,49.54,1/31/1997,-1.3,3.52,0
6.35,49.54,2/1/1997,-2.44,4.66,0
6.35,49.54,2/2/1997,-4.94,-1.81,0
6.35,49.54,2/3/1997,-1.84,0.49,0
6.35,49.54,2/4/1997,-0.07,2.66,4.1
6.35,49.54,2/5/1997,-1.41,6.34,5.2
6.35,49.54,2/6/1997,-2.77,7.04,0
6.35,49.54,2/7/1997,-3.94,8.19,0
6.35,49.54,2/8/1997,0.51,7.95,0
6.35,49.54,2/9/1997,-0.75,10.42,0
6.35,49.54,2/10/1997,0.64,12.02,1.1
6.35,49.54,2/11/1997,0.93,7.58,4.4
6.35,49.54,2/12/1997,5.24,10.46,13.8
6.35,49.54,2/13/1997,2.59,8.79,10.5
6.35,49.54,2/14/1997,1.4,4.22,12.8
6.35,49.54,2/15/1997,0.17,6.26,0
6.35,49.54,2/16/1997,-3.54,6.55,0
6.35,49.54,2/17/1997,1.01,6.46,3.3
6.35,49.54,2/18/1997,4.17,9.46,12.9
6.35,49.54,2/19/1997,1.5,7.2,0
6.35,49.54,2/20/1997,5.63,10.19,0
6.35,49.54,2/21/1997,6.88,9.15,0
6.35,49.54,2/22/1997,5.3,13.11,0
6.35,49.54,2/23/1997,3.1,13.72,2.9
6.35,49.54,2/24/1997,7.83,10.15,21
6.35,49.54,2/25/1997,7.6,12.72,22.3
6.35,49.54,2/26/1997,3.73,9.84,10.3
6.35,49.54,2/27/1997,3.75,8.29,0
6.35,49.54,2/28/1997,0.46,14.2,0
6.35,49.54,3/1/1997,6.37,14.74,0
6.35,49.54,3/2/1997,3.47,16.23,3.7
6.35,49.54,3/3/1997,6.21,11.58,4.1
6.35,49.54,3/4/1997,7.25,14.61,0
6.35,49.54,3/5/1997,6.42,11.41,1
6.35,49.54,3/6/1997,4.83,10.73,0
6.35,49.54,3/7/1997,3.54,14.34,0
6.35,49.54,3/8/1997,2.77,14.82,0
6.35,49.54,3/9/1997,2.93,17.19,0
6.35,49.54,3/10/1997,2.96,16.88,0
6.35,49.54,3/11/1997,4.24,18.18,0
6.35,49.54,3/12/1997,3.56,17.45,0
6.35,49.54,3/13/1997,4.1,14.49,0
6.35,49.54,3/14/1997,4.35,8.06,1.1
6.35,49.54,3/15/1997,7.12,10.39,0
6.35,49.54,3/16/1997,8.92,10.13,0
6.35,49.54,3/17/1997,6.74,13.13,0
6.35,49.54,3/18/1997,3.93,11.99,0.9
6.35,49.54,3/19/1997,4.32,7.58,4.5
6.35,49.54,3/20/1997,1.44,5.93,1.1
6.35,49.54,3/21/1997,2.58,8.51,0
6.35,49.54,3/22/1997,-0.88,9.7,0
6.35,49.54,3/23/1997,0.63,10.36,2.3
6.35,49.54,3/24/1997,5.27,10.16,1.4
6.35,49.54,3/25/1997,4.41,9.64,0.9
6.35,49.54,3/26/1997,1.67,13.09,0
6.35,49.54,3/27/1997,9.01,15.44,1.4
6.35,49.54,3/28/1997,3.54,12.22,0
6.35,49.54,3/29/1997,0.55,8.96,0
6.35,49.54,3/30/1997,4.08,12.97,0
6.35,49.54,3/31/1997,1.98,15.86,0
6.35,49.54,4/1/1997,3.64,18.63,0
6.35,49.54,4/2/1997,6,18.59,0
6.35,49.54,4/3/1997,3.19,12.84,0
6.35,49.54,4/4/1997,1.97,9.16,0
6.35,49.54,4/5/1997,0.95,9.65,1.5
6.35,49.54,4/6/1997,1.76,9.9,0
6.35,49.54,4/7/1997,-1.45,11.44,0
6.35,49.54,4/8/1997,-0.83,11.83,0
6.35,49.54,4/9/1997,1.6,18.67,0
6.35,49.54,4/10/1997,4.11,20.31,0
6.35,49.54,4/11/1997,1.63,16.99,0
6.35,49.54,4/12/1997,-0.51,7.91,0
6.35,49.54,4/13/1997,-0.52,12.61,0
6.35,49.54,4/14/1997,1.03,14.08,0
6.35,49.54,4/15/1997,3.35,10.48,0
6.35,49.54,4/16/1997,0.14,12.27,0
6.35,49.54,4/17/1997,0.68,12.99,0
6.35,49.54,4/18/1997,1.12,16.59,0
6.35,49.54,4/19/1997,1.5,10.99,0
6.35,49.54,4/20/1997,0.84,8.94,0
6.35,49.54,4/21/1997,-1.93,11.87,0
6.35,49.54,4/22/1997,-0.26,10.9,0
6.35,49.54,4/23/1997,-0.72,13.41,0
6.35,49.54,4/24/1997,-0.46,16.52,0
6.35,49.54,4/25/1997,2.87,18.87,2.8
6.35,49.54,4/26/1997,9.07,14.6,10.4
6.35,49.54,4/27/1997,9.06,14.24,0
6.35,49.54,4/28/1997,8.56,14.38,1.5
6.35,49.54,4/29/1997,9.5,13.44,1
6.35,49.54,4/30/1997,8.65,15.64,0
6.35,49.54,5/1/1997,5.43,18.91,0
6.35,49.54,5/2/1997,6.74,23.12,0
6.35,49.54,5/3/1997,9.46,24.79,0
6.35,49.54,5/4/1997,13.13,21.93,1.9
6.35,49.54,5/5/1997,10.05,15.7,12.5
6.35,49.54,5/6/1997,3.24,11.65,7.5
6.35,49.54,5/7/1997,2.07,8.33,2.7
6.35,49.54,5/8/1997,1.19,10.26,3.2
6.35,49.54,5/9/1997,5.92,12.56,4.1
6.35,49.54,5/10/1997,6.04,14.68,3.3
6.35,49.54,5/11/1997,10.56,14.01,1.4
6.35,49.54,5/12/1997,9.3,17.45,0
6.35,49.54,5/13/1997,9.68,21.53,0
6.35,49.54,5/14/1997,11.53,18.93,0
6.35,49.54,5/15/1997,9.7,25.07,2.6
6.35,49.54,5/16/1997,13.2,25.44,4.2
6.35,49.54,5/17/1997,12.18,27.42,7.3
6.35,49.54,5/18/1997,12,19.16,4.5
6.35,49.54,5/19/1997,8.57,23.01,2.2
6.35,49.54,5/20/1997,12.66,18.33,6.5
6.35,49.54,5/21/1997,10.02,14.87,9.2
6.35,49.54,5/22/1997,9.04,15.48,0
6.35,49.54,5/23/1997,7.4,16.71,0
6.35,49.54,5/24/1997,6.38,17.77,0
6.35,49.54,5/25/1997,6.35,19.47,0
6.35,49.54,5/26/1997,6.25,21.52,0
6.35,49.54,5/27/1997,7.04,20.01,0
6.35,49.54,5/28/1997,5.1,17.13,0
6.35,49.54,5/29/1997,6.65,22.13,0
6.35,49.54,5/30/1997,9.24,21.41,0
6.35,49.54,5/31/1997,7.59,18.47,0
6.35,49.54,6/1/1997,5.93,15.51,0
6.35,49.54,6/2/1997,9.84,20.06,0
6.35,49.54,6/3/1997,12.54,18.74,0
6.35,49.54,6/4/1997,9.99,24.3,0
6.35,49.54,6/5/1997,12.28,26.23,0
6.35,49.54,6/6/1997,14.75,27.17,0
6.35,49.54,6/7/1997,15.42,29.36,29.9
6.35,49.54,6/8/1997,14.12,23.49,0
6.35,49.54,6/9/1997,11.11,23.99,0
6.35,49.54,6/10/1997,13.86,27.21,0
6.35,49.54,6/11/1997,14.88,26.14,15.4
6.35,49.54,6/12/1997,14.38,21.75,0
6.35,49.54,6/13/1997,13.14,22.97,30.5
6.35,49.54,6/14/1997,13.95,19.29,5.3
6.35,49.54,6/15/1997,11.09,19.83,0
6.35,49.54,6/16/1997,10.03,22.73,11.9
6.35,49.54,6/17/1997,11.58,15.83,15.9
6.35,49.54,6/18/1997,9.45,19.72,0
6.35,49.54,6/19/1997,8.92,21.09,3.3
6.35,49.54,6/20/1997,9.92,18.43,4.4
6.35,49.54,6/21/1997,11.54,16.28,6.9
6.35,49.54,6/22/1997,9.39,16.36,12.2
6.35,49.54,6/23/1997,10.37,15.95,11
6.35,49.54,6/24/1997,8.67,17.25,12.5
6.35,49.54,6/25/1997,9.98,15.83,10.8
6.35,49.54,6/26/1997,11.39,15.81,16.7
6.35,49.54,6/27/1997,11.63,17.1,10.9
6.35,49.54,6/28/1997,12.12,20.41,0
6.35,49.54,6/29/1997,11.61,18.49,2.6
6.35,49.54,6/30/1997,11.48,18.35,5
6.35,49.54,7/1/1997,11.84,18.29,5.7
6.35,49.54,7/2/1997,11.26,18.59,5.8
6.35,49.54,7/3/1997,11.39,18.66,4.2
6.35,49.54,7/4/1997,9.92,19.64,7.6
6.35,49.54,7/5/1997,10.43,19.62,2.1
6.35,49.54,7/6/1997,12.16,19.45,1.8
6.35,49.54,7/7/1997,12.85,20.38,0
6.35,49.54,7/8/1997,12.16,23.26,0
6.35,49.54,7/9/1997,11.71,24.66,0
6.35,49.54,7/10/1997,11.74,26.3,0
6.35,49.54,7/11/1997,14.04,27.51,0
6.35,49.54,7/12/1997,14.92,27.74,0
6.35,49.54,7/13/1997,14.1,27.19,0
6.35,49.54,7/14/1997,14.74,25.64,9.2
6.35,49.54,7/15/1997,13.72,22.49,0
6.35,49.54,7/16/1997,11.66,24.15,0
6.35,49.54,7/17/1997,13.54,23.52,9
6.35,49.54,7/18/1997,13.07,19.98,3
6.35,49.54,7/19/1997,14.11,22.98,0
6.35,49.54,7/20/1997,11.73,20.22,2.5
6.35,49.54,7/21/1997,10.8,21.8,0
6.35,49.54,7/22/1997,11.73,24.87,0
6.35,49.54,7/23/1997,15.18,26.6,0
6.35,49.54,7/24/1997,13.78,25.6,4.7
6.35,49.54,7/25/1997,14.5,19.28,0.7
6.35,49.54,7/26/1997,12.88,22.6,0.7
6.35,49.54,7/27/1997,15.89,22.86,0
6.35,49.54,7/28/1997,11.06,24.44,0
6.35,49.54,7/29/1997,13.15,26.11,0
6.35,49.54,7/30/1997,12.86,27.74,0
6.35,49.54,7/31/1997,12.11,18.64,4.4
6.35,49.54,8/1/1997,12.35,16.65,6
6.35,49.54,8/2/1997,14.48,22.28,1.2
6.35,49.54,8/3/1997,16.6,22.99,0
6.35,49.54,8/4/1997,17.21,28.43,0
6.35,49.54,8/5/1997,17.02,28.58,0
6.35,49.54,8/6/1997,18.01,27.73,0
6.35,49.54,8/7/1997,17.42,27.52,0
6.35,49.54,8/8/1997,16.72,28.91,0
6.35,49.54,8/9/1997,16.38,29.83,0
6.35,49.54,8/10/1997,15.72,29.43,0
6.35,49.54,8/11/1997,16.29,30.69,0
6.35,49.54,8/12/1997,15.86,30.7,0
6.35,49.54,8/13/1997,16.28,27.88,0
6.35,49.54,8/14/1997,17.28,27.97,0
6.35,49.54,8/15/1997,13.79,27.26,0
6.35,49.54,8/16/1997,14.77,27.39,0
6.35,49.54,8/17/1997,15.68,28.74,0
6.35,49.54,8/18/1997,15.69,29.3,0
6.35,49.54,8/19/1997,14.39,28.51,0
6.35,49.54,8/20/1997,14.21,28.49,0
6.35,49.54,8/21/1997,13.39,29.37,0
6.35,49.54,8/22/1997,16.55,25.32,0
6.35,49.54,8/23/1997,17.41,29.3,0
6.35,49.54,8/24/1997,18.07,32.11,0
6.35,49.54,8/25/1997,17.99,31.75,0
6.35,49.54,8/26/1997,16.57,21.32,4.6
6.35,49.54,8/27/1997,15.03,26.31,10.3
6.35,49.54,8/28/1997,13.51,18.37,5.3
6.35,49.54,8/29/1997,12.82,19.1,3.3
6.35,49.54,8/30/1997,12.02,17.77,5.1
6.35,49.54,8/31/1997,15.71,26.5,0
6.35,49.54,9/1/1997,14.98,26.69,18.2
6.35,49.54,9/2/1997,14.33,19.34,0
6.35,49.54,9/3/1997,13.73,22.46,0
6.35,49.54,9/4/1997,14.68,23.6,0
6.35,49.54,9/5/1997,13.74,24.5,0
6.35,49.54,9/6/1997,12.46,20.66,0
6.35,49.54,9/7/1997,9.28,17.26,0
6.35,49.54,9/8/1997,9.13,21.45,0
6.35,49.54,9/9/1997,8.88,18.62,0
6.35,49.54,9/10/1997,6.69,16.88,0
6.35,49.54,9/11/1997,7.26,23.67,0
6.35,49.54,9/12/1997,12.98,19.4,8.1
6.35,49.54,9/13/1997,7.15,15.72,2.3
6.35,49.54,9/14/1997,4.12,17.28,0
6.35,49.54,9/15/1997,5.25,19.62,0
6.35,49.54,9/16/1997,6.71,21.62,0
6.35,49.54,9/17/1997,10.22,24.2,0
6.35,49.54,9/18/1997,11.52,25.3,0
6.35,49.54,9/19/1997,11.23,22.19,0
6.35,49.54,9/20/1997,6.47,18.52,0
6.35,49.54,9/21/1997,5.95,19.9,0
6.35,49.54,9/22/1997,5.85,20.63,0
6.35,49.54,9/23/1997,6.88,22.65,0
6.35,49.54,9/24/1997,8.28,19.52,0
6.35,49.54,9/25/1997,7.32,22.17,0
6.35,49.54,9/26/1997,9.23,24.23,0
6.35,49.54,9/27/1997,9.27,23.52,0
6.35,49.54,9/28/1997,8.78,23.53,0
6.35,49.54,9/29/1997,9.23,22.11,0
6.35,49.54,9/30/1997,10.64,22.93,0
6.35,49.54,10/1/1997,12.55,23.03,0
6.35,49.54,10/2/1997,10.5,18.89,0
6.35,49.54,10/3/1997,6.97,14.91,0
6.35,49.54,10/4/1997,4.06,18.79,0
6.35,49.54,10/5/1997,5.46,18.86,0
6.35,49.54,10/6/1997,6.21,22.2,4.7
6.35,49.54,10/7/1997,12.29,20.01,7.2
6.35,49.54,10/8/1997,12.38,17.29,7.8
6.35,49.54,10/9/1997,15.66,19.82,2.6
6.35,49.54,10/10/1997,10.17,17.28,6.7
6.35,49.54,10/11/1997,9.01,13.21,18.8
6.35,49.54,10/12/1997,6.42,13.31,2.7
6.35,49.54,10/13/1997,3.55,9.03,1.2
6.35,49.54,10/14/1997,3.13,11.1,3.2
6.35,49.54,10/15/1997,4.27,7.65,8.5
6.35,49.54,10/16/1997,7.18,9.95,0
6.35,49.54,10/17/1997,7.96,12.9,0
6.35,49.54,10/18/1997,5.11,18.44,0
6.35,49.54,10/19/1997,6.88,19.03,0
6.35,49.54,10/20/1997,7.34,16.98,0
6.35,49.54,10/21/1997,2.75,10.98,0
6.35,49.54,10/22/1997,-0.85,9.43,0
6.35,49.54,10/23/1997,-0.54,11.11,0
6.35,49.54,10/24/1997,0.76,9.17,0
6.35,49.54,10/25/1997,-1.2,9.5,0
6.35,49.54,10/26/1997,2.62,10.34,0
6.35,49.54,10/27/1997,-1.15,7.55,0
6.35,49.54,10/28/1997,-1.34,6.8,0
6.35,49.54,10/29/1997,-3.23,9.23,0
6.35,49.54,10/30/1997,-0.88,10.73,0
6.35,49.54,10/31/1997,-0.53,8.38,0
6.35,49.54,11/1/1997,-1.38,10.19,0
6.35,49.54,11/2/1997,-2.17,10.98,0
6.35,49.54,11/3/1997,-2.03,10,0
6.35,49.54,11/4/1997,0.84,7.26,5
6.35,49.54,11/5/1997,6,10.68,13.4
6.35,49.54,11/6/1997,9.35,13.16,15
6.35,49.54,11/7/1997,7.01,13.35,0
6.35,49.54,11/8/1997,4.35,11.68,8.5
6.35,49.54,11/9/1997,6.94,9.54,8.6
6.35,49.54,11/10/1997,6.12,9.89,3.2
6.35,49.54,11/11/1997,4.7,8.9,2.2
6.35,49.54,11/12/1997,5.32,7.52,6.6
6.35,49.54,11/13/1997,1.97,6.83,0
6.35,49.54,11/14/1997,1.49,6.67,0
6.35,49.54,11/15/1997,4.39,8.96,1
6.35,49.54,11/16/1997,6.61,9.27,0
6.35,49.54,11/17/1997,0.49,9.75,0
6.35,49.54,11/18/1997,-0.94,8.2,0
6.35,49.54,11/19/1997,-0.4,4.99,4.1
6.35,49.54,11/20/1997,-0.05,8.15,2.8
6.35,49.54,11/21/1997,4.89,8.79,0
6.35,49.54,11/22/1997,0.01,7.6,0
6.35,49.54,11/23/1997,0.01,2.62,0
6.35,49.54,11/24/1997,1.05,4.17,0
6.35,49.54,11/25/1997,1.13,5.92,0
6.35,49.54,11/26/1997,2.69,10.35,0
6.35,49.54,11/27/1997,2.05,4.64,1.5
6.35,49.54,11/28/1997,2.35,8.27,7.3
6.35,49.54,11/29/1997,7.04,9.75,3.4
6.35,49.54,11/30/1997,6.23,7.45,4.1
6.35,49.54,12/1/1997,-0.94,7.13,0
6.35,49.54,12/2/1997,-1.34,1.33,7.3
6.35,49.54,12/3/1997,-1.49,0.41,0
6.35,49.54,12/4/1997,-0.72,1.36,0
6.35,49.54,12/5/1997,-3.05,1.55,0
6.35,49.54,12/6/1997,-5.86,-0.86,0
6.35,49.54,12/7/1997,-3.25,0.76,0
6.35,49.54,12/8/1997,-2.92,4.6,1.2
6.35,49.54,12/9/1997,3.14,7.02,1.1
6.35,49.54,12/10/1997,6.9,11.21,5.7
6.35,49.54,12/11/1997,8.34,13,10.6
6.35,49.54,12/12/1997,3.92,8.4,3.5
6.35,49.54,12/13/1997,1.81,5.95,0
6.35,49.54,12/14/1997,1.32,5.22,1.6
6.35,49.54,12/15/1997,-0.82,3.8,0
6.35,49.54,12/16/1997,-4.16,-1.38,0
6.35,49.54,12/17/1997,-4.4,1.64,14.1
6.35,49.54,12/18/1997,1.1,3.85,10.3
6.35,49.54,12/19/1997,2.75,7.08,0
6.35,49.54,12/20/1997,2.7,5.48,11.8
6.35,49.54,12/21/1997,1.07,6.69,7
6.35,49.54,12/22/1997,0.86,2.51,0
6.35,49.54,12/23/1997,1.76,5.13,1.3
6.35,49.54,12/24/1997,5.2,10.04,5.2
6.35,49.54,12/25/1997,8.14,12.42,7.2
6.35,49.54,12/26/1997,4.6,9.11,3.7
6.35,49.54,12/27/1997,4.37,5.47,2
6.35,49.54,12/28/1997,2.61,4.8,2.8
6.35,49.54,12/29/1997,1.15,2.65,0
6.35,49.54,12/30/1997,-0.34,4.56,0
6.35,49.54,12/31/1997,4.56,9.6,1.3
6.35,49.54,1/1/1998,4.74,7.6,5.1
6.35,49.54,1/2/1998,4.62,8.26,8.4
6.35,49.54,1/3/1998,6.05,10.6,13.8
6.35,49.54,1/4/1998,3.97,8.07,4.6
6.35,49.54,1/5/1998,3.98,7.91,9
6.35,49.54,1/6/1998,3.07,6.57,3.5
6.35,49.54,1/7/1998,6.23,10.17,1.9
6.35,49.54,1/8/1998,7.45,10.79,0
6.35,49.54,1/9/1998,5.3,11.61,0
6.35,49.54,1/10/1998,0.98,8.03,0
6.35,49.54,1/11/1998,-0.54,9.45,0
6.35,49.54,1/12/1998,0.72,9.89,0
6.35,49.54,1/13/1998,1.68,11.9,1
6.35,49.54,1/14/1998,4.06,8.65,0
6.35,49.54,1/15/1998,1.48,6.08,4.6
6.35,49.54,1/16/1998,4.94,7.38,3.4
6.35,49.54,1/17/1998,2.01,5.26,0
6.35,49.54,1/18/1998,0.01,5.27,19.5
6.35,49.54,1/19/1998,0.47,5.94,2.7
6.35,49.54,1/20/1998,-0.13,4.54,0
6.35,49.54,1/21/1998,-0.11,3.17,0
6.35,49.54,1/22/1998,-1.44,1.7,0
6.35,49.54,1/23/1998,-1.16,2.22,0
6.35,49.54,1/24/1998,-0.95,2.46,0
6.35,49.54,1/25/1998,-1.88,0.46,0
6.35,49.54,1/26/1998,-6.29,-0.67,0
6.35,49.54,1/27/1998,-7.6,0.03,0
6.35,49.54,1/28/1998,-8.63,-0.01,0
6.35,49.54,1/29/1998,-3.63,4.33,0
6.35,49.54,1/30/1998,-5.53,2,0
6.35,49.54,1/31/1998,-6.23,2.03,0
6.35,49.54,2/1/1998,-10.8,-0.55,0
6.35,49.54,2/2/1998,-11.75,-0.19,0
6.35,49.54,2/3/1998,-6.15,3.57,0
6.35,49.54,2/4/1998,-6.25,4.93,0
6.35,49.54,2/5/1998,-6.57,2.47,0
6.35,49.54,2/6/1998,-1.42,7.33,0
6.35,49.54,2/7/1998,-3.95,2.04,1.2
6.35,49.54,2/8/1998,-0.36,4.05,0
6.35,49.54,2/9/1998,-3.51,8.12,0
6.35,49.54,2/10/1998,-1.42,12.24,0
6.35,49.54,2/11/1998,-1.55,12.34,0
6.35,49.54,2/12/1998,0.57,13.33,0
6.35,49.54,2/13/1998,1.82,12.92,0
6.35,49.54,2/14/1998,2.43,15.98,0
6.35,49.54,2/15/1998,2.54,11.81,0
6.35,49.54,2/16/1998,2.04,10.76,0
6.35,49.54,2/17/1998,4.34,7.32,0
6.35,49.54,2/18/1998,-0.07,12.29,0
