lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,2/23/1970,1.04,7.96,1.9
9.95,49.82,2/24/1970,0.23,5.32,0
9.95,49.82,2/25/1970,-0.74,3.72,1.9
9.95,49.82,2/26/1970,-0.75,2.98,0.9
9.95,49.82,2/27/1970,-3.59,0.13,1.1
9.95,49.82,2/28/1970,-6.01,-1.71,0
9.95,49.82,3/1/1970,-9.14,-0.63,3.4
9.95,49.82,3/2/1970,-3.3,1.16,2.3
9.95,49.82,3/3/1970,-10.17,0.54,0
9.95,49.82,3/4/1970,-9.84,-0.69,1.6
9.95,49.82,3/5/1970,-4.25,-0.87,5.1
9.95,49.82,3/6/1970,-2.3,2.26,0
9.95,49.82,3/7/1970,-5.13,1.63,0
9.95,49.82,3/8/1970,-7.46,2.9,1.1
9.95,49.82,3/9/1970,-8.93,3.09,0
9.95,49.82,3/10/1970,-3.04,5.8,0
9.95,49.82,3/11/1970,-6.13,5.33,0
9.95,49.82,3/12/1970,-4.31,5.67,0
9.95,49.82,3/13/1970,-4.3,7.91,0
9.95,49.82,3/14/1970,-1.31,3.7,0
9.95,49.82,3/15/1970,-1.97,3.69,0
9.95,49.82,3/16/1970,-4.14,5.7,0
9.95,49.82,3/17/1970,1.95,3.88,3.4
9.95,49.82,3/18/1970,2.28,7.13,4.9
9.95,49.82,3/19/1970,1.17,5.18,1.3
9.95,49.82,3/20/1970,0.45,5.53,1.9
9.95,49.82,3/21/1970,6.39,11.43,0
9.95,49.82,3/22/1970,6.42,12.3,1.3
9.95,49.82,3/23/1970,6.08,10.41,0
9.95,49.82,3/24/1970,5.98,10.37,0
9.95,49.82,3/25/1970,4.01,9.26,0
9.95,49.82,3/26/1970,-0.59,10.46,0
9.95,49.82,3/27/1970,-1.29,5.03,1
9.95,49.82,3/28/1970,-1.43,4.13,1.8
9.95,49.82,3/29/1970,-0.17,6.01,0
9.95,49.82,3/30/1970,2.05,10.45,1
9.95,49.82,3/31/1970,3.9,10.31,6.3
9.95,49.82,4/1/1970,1.47,8.08,0
9.95,49.82,4/2/1970,-0.97,6.38,0
9.95,49.82,4/3/1970,-1.89,3.14,3.7
9.95,49.82,4/4/1970,-4.13,5.08,1
9.95,49.82,4/5/1970,-0.91,4.95,0
9.95,49.82,4/6/1970,-0.08,7.31,2.2
9.95,49.82,4/7/1970,0.12,5.73,0
9.95,49.82,4/8/1970,-1.68,7.53,1
9.95,49.82,4/9/1970,0.33,5.5,2.4
9.95,49.82,4/10/1970,-2.2,4.7,1.3
9.95,49.82,4/11/1970,0.16,8.78,2.2
9.95,49.82,4/12/1970,-0.79,11.6,5.2
9.95,49.82,4/13/1970,4.88,10.41,10.5
9.95,49.82,4/14/1970,2.16,10.64,0
9.95,49.82,4/15/1970,-1.24,12.19,1.5
9.95,49.82,4/16/1970,6.05,13.51,4.6
9.95,49.82,4/17/1970,9.49,21.54,0
9.95,49.82,4/18/1970,9.53,21.01,0
9.95,49.82,4/19/1970,7.24,15.07,19.9
9.95,49.82,4/20/1970,6.33,10.5,0
9.95,49.82,4/21/1970,1.83,13.17,1.1
9.95,49.82,4/22/1970,8.21,12.24,0
9.95,49.82,4/23/1970,8.87,17.5,0
9.95,49.82,4/24/1970,9.38,15.23,2
9.95,49.82,4/25/1970,9.37,15.11,1.4
9.95,49.82,4/26/1970,7.5,10.97,0.9
9.95,49.82,4/27/1970,4.61,9.54,0
9.95,49.82,4/28/1970,2.78,10.19,0
9.95,49.82,4/29/1970,0.85,6.63,6
9.95,49.82,4/30/1970,1.25,6.97,2.5
9.95,49.82,5/1/1970,2.18,7.96,0
9.95,49.82,5/2/1970,0.47,11.4,3.2
9.95,49.82,5/3/1970,6.07,10.3,2
9.95,49.82,5/4/1970,7.6,14.52,0
9.95,49.82,5/5/1970,5.26,19.52,0
9.95,49.82,5/6/1970,11.62,21.87,0
9.95,49.82,5/7/1970,8.13,22.01,0
9.95,49.82,5/8/1970,9.2,24.53,0
9.95,49.82,5/9/1970,10.89,20.58,0
9.95,49.82,5/10/1970,8.76,22.94,9.3
9.95,49.82,5/11/1970,7.93,16.23,4.3
9.95,49.82,5/12/1970,7.65,10.48,4.9
9.95,49.82,5/13/1970,10.51,14.82,7.1
9.95,49.82,5/14/1970,6.87,20.17,0
9.95,49.82,5/15/1970,7.71,16.23,1.9
9.95,49.82,5/16/1970,8.43,18.82,0
9.95,49.82,5/17/1970,10.19,17.51,0
9.95,49.82,5/18/1970,5.21,18.54,0
9.95,49.82,5/19/1970,5.17,20.55,3.1
9.95,49.82,5/20/1970,9.87,16.93,1.2
9.95,49.82,5/21/1970,7.23,17,0
9.95,49.82,5/22/1970,5.89,14.44,0
9.95,49.82,5/23/1970,3.37,13.01,0
9.95,49.82,5/24/1970,6.46,17.96,0
9.95,49.82,5/25/1970,4.99,21.37,3.2
9.95,49.82,5/26/1970,9.66,17.74,0
9.95,49.82,5/27/1970,10.26,13.34,0
9.95,49.82,5/28/1970,5.58,17.49,0
9.95,49.82,5/29/1970,5.05,21.09,2.3
9.95,49.82,5/30/1970,10.91,15.19,3.6
9.95,49.82,5/31/1970,9.92,16.39,0
9.95,49.82,6/1/1970,6.71,16.48,0
9.95,49.82,6/2/1970,8.39,16.7,0
9.95,49.82,6/3/1970,3.97,18.28,0
9.95,49.82,6/4/1970,7.28,16.97,0
9.95,49.82,6/5/1970,6.38,19.52,0
9.95,49.82,6/6/1970,10.36,23.78,0
9.95,49.82,6/7/1970,10.34,26.82,0
9.95,49.82,6/8/1970,12.5,26.73,0
9.95,49.82,6/9/1970,13.83,27,9.8
9.95,49.82,6/10/1970,14.85,21.16,0
9.95,49.82,6/11/1970,15.5,25.44,0
9.95,49.82,6/12/1970,12.37,25.44,0
9.95,49.82,6/13/1970,9.91,22.25,0
9.95,49.82,6/14/1970,7.84,24.36,0
9.95,49.82,6/15/1970,10.71,26.27,0
9.95,49.82,6/16/1970,12.25,26.2,10.6
9.95,49.82,6/17/1970,13.31,23.77,0
9.95,49.82,6/18/1970,11.88,23.91,0
9.95,49.82,6/19/1970,13.83,25.2,0
9.95,49.82,6/20/1970,11.45,27.4,0
9.95,49.82,6/21/1970,13.8,29.28,0
9.95,49.82,6/22/1970,13.6,30.52,0
9.95,49.82,6/23/1970,15.1,26.81,10.9
9.95,49.82,6/24/1970,14.45,25.5,1.1
9.95,49.82,6/25/1970,15.27,23.56,0
9.95,49.82,6/26/1970,15.12,26.98,0
9.95,49.82,6/27/1970,14.31,30.71,0
9.95,49.82,6/28/1970,14.94,26.34,15.1
9.95,49.82,6/29/1970,13.76,18.11,3
9.95,49.82,6/30/1970,10.07,16.59,0
9.95,49.82,7/1/1970,7.54,15.45,2.1
9.95,49.82,7/2/1970,10.88,17.56,1.4
9.95,49.82,7/3/1970,10.38,16.91,4.1
9.95,49.82,7/4/1970,10.69,17.89,4.5
9.95,49.82,7/5/1970,11.56,19.49,0
9.95,49.82,7/6/1970,14.44,23.25,0
9.95,49.82,7/7/1970,10.72,26.88,0
9.95,49.82,7/8/1970,13.14,28.86,0
9.95,49.82,7/9/1970,15.39,26.76,4.5
9.95,49.82,7/10/1970,14.2,22.36,0
9.95,49.82,7/11/1970,11.27,21.95,0
9.95,49.82,7/12/1970,10.95,25.7,0
9.95,49.82,7/13/1970,10.37,28.71,0
9.95,49.82,7/14/1970,12.35,26.05,3.8
9.95,49.82,7/15/1970,9.9,16.79,0
9.95,49.82,7/16/1970,10.87,14.12,0
9.95,49.82,7/17/1970,9.7,16.44,0
9.95,49.82,7/18/1970,7.88,18.52,0
9.95,49.82,7/19/1970,10.14,21.9,2.5
9.95,49.82,7/20/1970,12.51,16.93,5
9.95,49.82,7/21/1970,6.4,20.54,1.8
9.95,49.82,7/22/1970,10.15,22.23,0
9.95,49.82,7/23/1970,8.79,26.84,0
9.95,49.82,7/24/1970,14.65,27.64,6.8
9.95,49.82,7/25/1970,11.87,20.2,6.6
9.95,49.82,7/26/1970,10.44,17.19,1.8
9.95,49.82,7/27/1970,12.14,21.51,0
9.95,49.82,7/28/1970,11.5,28.37,0
9.95,49.82,7/29/1970,14.87,24.62,2.6
9.95,49.82,7/30/1970,12.37,24.13,14
9.95,49.82,7/31/1970,14.38,23.69,6.3
9.95,49.82,8/1/1970,16.2,25.41,0
9.95,49.82,8/2/1970,14.57,25.56,0
9.95,49.82,8/3/1970,13.72,25.23,0
9.95,49.82,8/4/1970,14.42,26.74,0
9.95,49.82,8/5/1970,12.87,29.45,15.4
9.95,49.82,8/6/1970,15.95,30.16,0
9.95,49.82,8/7/1970,16.69,28.98,6.4
9.95,49.82,8/8/1970,15.32,24.32,0
9.95,49.82,8/9/1970,14.82,20.52,0
9.95,49.82,8/10/1970,14.15,22.51,1.4
9.95,49.82,8/11/1970,14.08,18.73,8.4
9.95,49.82,8/12/1970,11.53,21.52,0
9.95,49.82,8/13/1970,9.55,25.12,0
9.95,49.82,8/14/1970,10.94,27.74,0
9.95,49.82,8/15/1970,13.78,22.23,0
9.95,49.82,8/16/1970,14.42,26.41,12.4
9.95,49.82,8/17/1970,10.79,18.15,0
9.95,49.82,8/18/1970,7.17,20.85,0
9.95,49.82,8/19/1970,8.14,24.23,0
9.95,49.82,8/20/1970,14.57,18.26,2.3
9.95,49.82,8/21/1970,13.18,18.34,0
9.95,49.82,8/22/1970,11.88,19.08,0
9.95,49.82,8/23/1970,8.82,18.88,5.6
9.95,49.82,8/24/1970,12.73,19.52,0
9.95,49.82,8/25/1970,10.38,22.15,0
9.95,49.82,8/26/1970,7.91,22.91,0
9.95,49.82,8/27/1970,8.48,23.63,0
9.95,49.82,8/28/1970,10.29,24.75,0
9.95,49.82,8/29/1970,9.11,25.52,0
9.95,49.82,8/30/1970,14.12,22.66,0
9.95,49.82,8/31/1970,13.71,25.21,0
9.95,49.82,9/1/1970,12.83,20.48,0
9.95,49.82,9/2/1970,6.6,20.97,0
9.95,49.82,9/3/1970,11.74,19.92,0.9
9.95,49.82,9/4/1970,14.11,19.58,0
9.95,49.82,9/5/1970,15.7,20.38,0
9.95,49.82,9/6/1970,13.71,19.36,0
9.95,49.82,9/7/1970,8.33,21.17,0
9.95,49.82,9/8/1970,9.33,25.26,4
9.95,49.82,9/9/1970,14.74,25.47,0
9.95,49.82,9/10/1970,12.36,28.95,2.2
9.95,49.82,9/11/1970,10.66,17.11,4.7
9.95,49.82,9/12/1970,7.17,18.35,1.4
9.95,49.82,9/13/1970,8.76,14.54,4
9.95,49.82,9/14/1970,9.36,19.76,0
9.95,49.82,9/15/1970,9.04,25.64,5.5
9.95,49.82,9/16/1970,11.26,16.71,0
9.95,49.82,9/17/1970,5.97,15.55,0
9.95,49.82,9/18/1970,5.7,20.99,0
9.95,49.82,9/19/1970,7.99,23.32,0
9.95,49.82,9/20/1970,10.68,23.73,0
9.95,49.82,9/21/1970,10.36,22.23,0
9.95,49.82,9/22/1970,8.43,17.32,0
9.95,49.82,9/23/1970,2.79,16.86,0
9.95,49.82,9/24/1970,0.3,16.49,0
9.95,49.82,9/25/1970,3.35,20.78,0
9.95,49.82,9/26/1970,7.05,18.99,1.5
9.95,49.82,9/27/1970,7.46,17.88,0
9.95,49.82,9/28/1970,4.32,18.64,0
9.95,49.82,9/29/1970,2.46,19.24,0
9.95,49.82,9/30/1970,1.8,14.03,8.8
9.95,49.82,10/1/1970,9.02,13.43,6.6
9.95,49.82,10/2/1970,7.87,13.88,8.7
9.95,49.82,10/3/1970,5.96,10.43,2.4
9.95,49.82,10/4/1970,8.13,11.97,1.9
9.95,49.82,10/5/1970,8.31,13.79,0
9.95,49.82,10/6/1970,6.4,21.12,0
9.95,49.82,10/7/1970,9.16,19.75,0
9.95,49.82,10/8/1970,9.43,18.55,0
9.95,49.82,10/9/1970,11,14.9,0
9.95,49.82,10/10/1970,10.23,16.01,0
9.95,49.82,10/11/1970,7.03,21.64,0
9.95,49.82,10/12/1970,8.6,14.62,0
9.95,49.82,10/13/1970,9.6,15.35,0
9.95,49.82,10/14/1970,9.27,15.31,0
9.95,49.82,10/15/1970,4.12,11.8,0
9.95,49.82,10/16/1970,-1.01,12.66,0
9.95,49.82,10/17/1970,1.29,12.45,0
9.95,49.82,10/18/1970,-1.64,13.34,0
9.95,49.82,10/19/1970,3.88,13.45,3.8
9.95,49.82,10/20/1970,4.13,8.61,5.2
9.95,49.82,10/21/1970,3.81,7.45,4.6
9.95,49.82,10/22/1970,2.39,8.22,3
9.95,49.82,10/23/1970,3.55,7.23,0
9.95,49.82,10/24/1970,-2.04,6.79,1.7
9.95,49.82,10/25/1970,5.16,10.23,0
9.95,49.82,10/26/1970,7.44,11.96,1.7
9.95,49.82,10/27/1970,3.29,10.79,0
9.95,49.82,10/28/1970,5.32,13.08,0
9.95,49.82,10/29/1970,10.18,13.38,0
9.95,49.82,10/30/1970,7.5,15.16,0
9.95,49.82,10/31/1970,7.43,13.82,0
9.95,49.82,11/1/1970,9.59,13.52,2.8
9.95,49.82,11/2/1970,10.29,15.22,3.7
9.95,49.82,11/3/1970,12.37,17.34,0
9.95,49.82,11/4/1970,8.91,12.37,0
9.95,49.82,11/5/1970,6.39,9.34,2.6
9.95,49.82,11/6/1970,4.98,7.32,0
9.95,49.82,11/7/1970,-0.44,6.12,0
9.95,49.82,11/8/1970,1.01,3.63,0
9.95,49.82,11/9/1970,3.68,7.33,3.9
9.95,49.82,11/10/1970,5.38,7.69,0
9.95,49.82,11/11/1970,1.77,9.05,0
9.95,49.82,11/12/1970,5.75,15.08,2.3
9.95,49.82,11/13/1970,3.68,11.25,1
9.95,49.82,11/14/1970,2.46,5.29,2.4
9.95,49.82,11/15/1970,1.14,7.27,0
9.95,49.82,11/16/1970,0.42,4.81,0
9.95,49.82,11/17/1970,0.04,4.28,5
9.95,49.82,11/18/1970,2.54,13.12,5.1
9.95,49.82,11/19/1970,9.13,12.41,2.1
9.95,49.82,11/20/1970,1.59,11.05,3.8
9.95,49.82,11/21/1970,2.46,7.56,2.1
9.95,49.82,11/22/1970,2.88,5.79,0
9.95,49.82,11/23/1970,-0.57,5.32,0
9.95,49.82,11/24/1970,-2.62,6.29,0
9.95,49.82,11/25/1970,-1.44,2.18,0
9.95,49.82,11/26/1970,-0.23,1.83,0
9.95,49.82,11/27/1970,-0.79,2.75,0
9.95,49.82,11/28/1970,-0.32,1.85,0
9.95,49.82,11/29/1970,-1.18,4.18,3.9
9.95,49.82,11/30/1970,3.71,10.09,5.2
9.95,49.82,12/1/1970,5.53,8.87,3.8
9.95,49.82,12/2/1970,5.17,7.31,1.5
9.95,49.82,12/3/1970,3.84,9.41,8.3
9.95,49.82,12/4/1970,-1.23,4.65,8.3
9.95,49.82,12/5/1970,4.24,8.47,2.5
9.95,49.82,12/6/1970,1.33,6.79,0.9
9.95,49.82,12/7/1970,2.48,5.28,0
9.95,49.82,12/8/1970,-1.43,5.86,0
9.95,49.82,12/9/1970,-3.87,2.83,0
9.95,49.82,12/10/1970,1.42,4.29,0
9.95,49.82,12/11/1970,0.19,3.93,0
9.95,49.82,12/12/1970,-1.48,0.62,0
9.95,49.82,12/13/1970,-1.87,2.2,0
9.95,49.82,12/14/1970,-1.17,2.62,0
9.95,49.82,12/15/1970,1.05,3.24,0
9.95,49.82,12/16/1970,-0.6,2.74,0
9.95,49.82,12/17/1970,-2.97,1.95,0
9.95,49.82,12/18/1970,-1.28,1.83,0
9.95,49.82,12/19/1970,-1.13,1.02,0
9.95,49.82,12/20/1970,-0.19,2.27,1.3
9.95,49.82,12/21/1970,-1.11,4.01,0.8
9.95,49.82,12/22/1970,-3.22,0,0
9.95,49.82,12/23/1970,-7.21,-1.78,0
9.95,49.82,12/24/1970,-5.06,-2.3,0
9.95,49.82,12/25/1970,-4.05,-2.63,0
9.95,49.82,12/26/1970,-7.77,-3.22,0
9.95,49.82,12/27/1970,-9.15,-3.03,0
9.95,49.82,12/28/1970,-8.06,-1.54,1.1
9.95,49.82,12/29/1970,-4.93,0.01,0
9.95,49.82,12/30/1970,-4.56,-2.85,12
9.95,49.82,12/31/1970,-12.58,-3.76,0
9.95,49.82,1/1/1971,-18.81,-9,0
9.95,49.82,1/2/1971,-19.96,-10.42,0
9.95,49.82,1/3/1971,-15.19,-9.09,0
9.95,49.82,1/4/1971,-10.9,-6.26,0
9.95,49.82,1/5/1971,-11.99,-6.5,0
9.95,49.82,1/6/1971,-17.53,-8.44,0
9.95,49.82,1/7/1971,-19.59,-9.94,0
9.95,49.82,1/8/1971,-14.05,-4.21,0
9.95,49.82,1/9/1971,-11.58,-2.72,0
9.95,49.82,1/10/1971,-12.39,-1.44,0
9.95,49.82,1/11/1971,-10.74,4.09,0
9.95,49.82,1/12/1971,-10.36,-0.56,0
9.95,49.82,1/13/1971,-12.49,-3.55,0
9.95,49.82,1/14/1971,-13.66,-2.6,0
9.95,49.82,1/15/1971,-12.52,-3.86,2
9.95,49.82,1/16/1971,-5.39,2.98,0
9.95,49.82,1/17/1971,0.25,4.02,0
9.95,49.82,1/18/1971,-3.4,1.23,0
9.95,49.82,1/19/1971,-5.14,3.75,3.3
9.95,49.82,1/20/1971,1.76,6.65,0
9.95,49.82,1/21/1971,-0.22,2.67,0
9.95,49.82,1/22/1971,0.72,7.22,0
9.95,49.82,1/23/1971,1.25,6.43,5.1
9.95,49.82,1/24/1971,2.43,8.49,5.5
9.95,49.82,1/25/1971,1.85,8.57,0
9.95,49.82,1/26/1971,4.12,8.76,5.6
9.95,49.82,1/27/1971,4.78,8.35,4.1
9.95,49.82,1/28/1971,3.85,7.49,5
9.95,49.82,1/29/1971,-0.61,8.19,0
9.95,49.82,1/30/1971,-3.3,6.08,0
9.95,49.82,1/31/1971,-0.72,5.45,0
9.95,49.82,2/1/1971,-1.83,4.74,0
9.95,49.82,2/2/1971,-5.64,0.94,0
9.95,49.82,2/3/1971,-6.12,0.32,1.7
9.95,49.82,2/4/1971,-1.89,5.38,0
9.95,49.82,2/5/1971,-2.77,2.55,0
9.95,49.82,2/6/1971,1.27,2.44,0
9.95,49.82,2/7/1971,1.08,2.04,0.8
9.95,49.82,2/8/1971,1.33,5.47,0
9.95,49.82,2/9/1971,2.36,5.1,0
9.95,49.82,2/10/1971,-0.57,6.23,0
9.95,49.82,2/11/1971,0.04,1.98,0
9.95,49.82,2/12/1971,-0.47,6.44,0
9.95,49.82,2/13/1971,4.66,8.62,2.4
9.95,49.82,2/14/1971,0.56,6.15,0
9.95,49.82,2/15/1971,-0.63,7.5,0
9.95,49.82,2/16/1971,1.63,5.73,0
9.95,49.82,2/17/1971,-0.77,6.38,2.1
9.95,49.82,2/18/1971,-0.12,6.73,1
9.95,49.82,2/19/1971,1.83,6.41,1.3
9.95,49.82,2/20/1971,-0.8,3.99,1.8
9.95,49.82,2/21/1971,-3.73,2.46,3
9.95,49.82,2/22/1971,0.76,5,0
9.95,49.82,2/23/1971,1.06,4.25,0
9.95,49.82,2/24/1971,0,5.35,0
9.95,49.82,2/25/1971,2.42,5.46,1.6
9.95,49.82,2/26/1971,-1.66,2.57,0.9
9.95,49.82,2/27/1971,-10.46,-2.03,0
9.95,49.82,2/28/1971,-9.3,-2.64,0
9.95,49.82,3/1/1971,-6.1,-1.72,0
9.95,49.82,3/2/1971,-4.94,-0.82,0
9.95,49.82,3/3/1971,-8.03,-2.07,0
9.95,49.82,3/4/1971,-11.75,-4.8,0
9.95,49.82,3/5/1971,-9.75,-4.66,0
9.95,49.82,3/6/1971,-13.75,-4.32,0
9.95,49.82,3/7/1971,-7.01,-1.84,0
9.95,49.82,3/8/1971,-10.65,2.94,0
9.95,49.82,3/9/1971,-9.63,1.82,1.7
9.95,49.82,3/10/1971,-1.72,4.26,0.7
9.95,49.82,3/11/1971,-1.7,3.72,0
9.95,49.82,3/12/1971,-4.37,1.37,0
9.95,49.82,3/13/1971,-0.03,10.57,0
9.95,49.82,3/14/1971,-4.29,10.48,0
9.95,49.82,3/15/1971,-1.35,9.07,1.9
9.95,49.82,3/16/1971,1.05,9.37,0
9.95,49.82,3/17/1971,-2.19,10.67,0
9.95,49.82,3/18/1971,-0.45,12.97,0
9.95,49.82,3/19/1971,3.42,12.49,0
9.95,49.82,3/20/1971,0.68,13.39,0
9.95,49.82,3/21/1971,2.9,16.15,0
9.95,49.82,3/22/1971,4.01,10.25,0
9.95,49.82,3/23/1971,-1.04,7.29,0
9.95,49.82,3/24/1971,-3.33,8.97,0
9.95,49.82,3/25/1971,4.24,10.56,1.1
9.95,49.82,3/26/1971,1.83,7.87,0
9.95,49.82,3/27/1971,1.06,7.58,2.5
9.95,49.82,3/28/1971,-2.07,8.22,0
9.95,49.82,3/29/1971,-3.31,10.51,0
9.95,49.82,3/30/1971,2.34,7.23,0
9.95,49.82,3/31/1971,2.34,10.35,0
9.95,49.82,4/1/1971,-2.16,15.26,0
9.95,49.82,4/2/1971,-0.73,12.97,0
9.95,49.82,4/3/1971,3.24,13.05,0
9.95,49.82,4/4/1971,1.11,17.52,0
9.95,49.82,4/5/1971,2.17,18.45,0
9.95,49.82,4/6/1971,3.85,15.84,2.4
9.95,49.82,4/7/1971,3.36,16.72,0
9.95,49.82,4/8/1971,3.57,19.02,0
9.95,49.82,4/9/1971,4.39,21.24,0
9.95,49.82,4/10/1971,7.25,16.51,0
9.95,49.82,4/11/1971,4.72,13.16,0
9.95,49.82,4/12/1971,1.35,15.39,0
9.95,49.82,4/13/1971,1.06,17.22,0
9.95,49.82,4/14/1971,2.07,16.69,0
9.95,49.82,4/15/1971,-0.22,19.45,0
9.95,49.82,4/16/1971,1.08,22.58,2
9.95,49.82,4/17/1971,3.18,15.04,0
9.95,49.82,4/18/1971,-1.61,16.92,0
9.95,49.82,4/19/1971,-0.28,21.26,0
9.95,49.82,4/20/1971,5.67,19.96,0
9.95,49.82,4/21/1971,3.35,20.36,0
9.95,49.82,4/22/1971,6.02,22.55,0
9.95,49.82,4/23/1971,7.05,24.03,6.6
9.95,49.82,4/24/1971,7.78,15.93,17.5
9.95,49.82,4/25/1971,4.37,7.71,4.3
9.95,49.82,4/26/1971,0.58,9.59,6.1
9.95,49.82,4/27/1971,4.18,9.55,0
9.95,49.82,4/28/1971,-0.03,9.5,0
9.95,49.82,4/29/1971,-1.88,13.86,0
9.95,49.82,4/30/1971,-0.98,13.45,0
9.95,49.82,5/1/1971,2.65,12.93,0
9.95,49.82,5/2/1971,4.79,9.06,0
9.95,49.82,5/3/1971,4.58,10.8,0
9.95,49.82,5/4/1971,4.17,15.36,0
9.95,49.82,5/5/1971,5.61,15.87,0
9.95,49.82,5/6/1971,7.2,20.37,0
9.95,49.82,5/7/1971,4.25,20.68,0
9.95,49.82,5/8/1971,7.95,21.07,0
9.95,49.82,5/9/1971,7.1,24.66,0
9.95,49.82,5/10/1971,12.4,20.21,0
9.95,49.82,5/11/1971,8,24.57,0
9.95,49.82,5/12/1971,9.6,25.88,0
9.95,49.82,5/13/1971,10.72,25.22,11.9
9.95,49.82,5/14/1971,10.61,24.07,13.5
9.95,49.82,5/15/1971,10.76,22.05,5.2
9.95,49.82,5/16/1971,12.57,24.58,0
9.95,49.82,5/17/1971,13.4,28.44,0
9.95,49.82,5/18/1971,11.76,28.52,0
9.95,49.82,5/19/1971,13.51,26.97,0
9.95,49.82,5/20/1971,12.57,27.06,2.7
9.95,49.82,5/21/1971,13.21,19.09,10.3
9.95,49.82,5/22/1971,13.23,18.72,0
9.95,49.82,5/23/1971,8.72,18.16,0
9.95,49.82,5/24/1971,9.87,17.22,20.6
9.95,49.82,5/25/1971,10.91,18.32,14.1
9.95,49.82,5/26/1971,8.93,15.85,0
9.95,49.82,5/27/1971,6.74,21.85,8.5
9.95,49.82,5/28/1971,10.27,17.34,0
9.95,49.82,5/29/1971,6.97,16.9,0
9.95,49.82,5/30/1971,8.16,18.11,0
9.95,49.82,5/31/1971,10,21.62,0
9.95,49.82,6/1/1971,9.81,24.87,0
9.95,49.82,6/2/1971,9.78,24,0
9.95,49.82,6/3/1971,10.83,25.67,6.3
9.95,49.82,6/4/1971,13.08,23.86,0
9.95,49.82,6/5/1971,10.42,23.11,0
9.95,49.82,6/6/1971,13.56,20.47,6.2
9.95,49.82,6/7/1971,14.29,18,2
9.95,49.82,6/8/1971,13.05,19.7,0
9.95,49.82,6/9/1971,9.5,19.81,2.8
9.95,49.82,6/10/1971,9.03,17.99,2.3
9.95,49.82,6/11/1971,6.69,18.29,3.7
9.95,49.82,6/12/1971,10.73,14.84,3.4
9.95,49.82,6/13/1971,8.52,16.97,0
9.95,49.82,6/14/1971,4.41,22.56,5.2
9.95,49.82,6/15/1971,11.83,16.73,0
9.95,49.82,6/16/1971,8.15,14.14,0
9.95,49.82,6/17/1971,6.64,15.96,2
9.95,49.82,6/18/1971,7.49,15.44,3.6
9.95,49.82,6/19/1971,8.26,14.42,7.5
9.95,49.82,6/20/1971,9.76,15.94,8
9.95,49.82,6/21/1971,10.25,16.02,0
9.95,49.82,6/22/1971,7.48,19.12,0
9.95,49.82,6/23/1971,6.41,18.16,0
9.95,49.82,6/24/1971,5.24,22.4,0
9.95,49.82,6/25/1971,8.88,24.78,1.2
9.95,49.82,6/26/1971,11.93,24.05,22.3
9.95,49.82,6/27/1971,12.83,18.92,3.6
9.95,49.82,6/28/1971,7.64,16.47,4.4
9.95,49.82,6/29/1971,9.4,17.24,3.4
9.95,49.82,6/30/1971,9.26,16.13,0
9.95,49.82,7/1/1971,6.79,17.32,0
9.95,49.82,7/2/1971,6.66,20.67,0
9.95,49.82,7/3/1971,8.24,23.37,0
9.95,49.82,7/4/1971,8.53,23.21,0
9.95,49.82,7/5/1971,9.76,25.16,0
9.95,49.82,7/6/1971,11.03,25.59,0
9.95,49.82,7/7/1971,9.72,26.54,0
9.95,49.82,7/8/1971,11.44,27.6,0
9.95,49.82,7/9/1971,12.75,29.73,0
9.95,49.82,7/10/1971,14.82,30.34,0
9.95,49.82,7/11/1971,17.72,29.62,0
9.95,49.82,7/12/1971,16.08,28.94,0
9.95,49.82,7/13/1971,15,23.08,0
9.95,49.82,7/14/1971,7.75,23.96,0
9.95,49.82,7/15/1971,13.43,21.56,0
9.95,49.82,7/16/1971,9.35,23.66,0
9.95,49.82,7/17/1971,8.12,21.05,0
9.95,49.82,7/18/1971,6.61,21.4,0
9.95,49.82,7/19/1971,8.54,22.35,0
9.95,49.82,7/20/1971,11.87,17.72,0
9.95,49.82,7/21/1971,6.16,22.32,0
9.95,49.82,7/22/1971,9.72,24.62,0
9.95,49.82,7/23/1971,9.68,29.02,0
9.95,49.82,7/24/1971,13.93,27.63,0
9.95,49.82,7/25/1971,12.52,30.79,0
9.95,49.82,7/26/1971,14.19,29.32,0
9.95,49.82,7/27/1971,15.04,34.87,0
9.95,49.82,7/28/1971,17.68,24.91,5
9.95,49.82,7/29/1971,13.52,25.33,0
9.95,49.82,7/30/1971,11.3,28.47,0
9.95,49.82,7/31/1971,12.58,33.23,0
9.95,49.82,8/1/1971,16.95,28.38,0
9.95,49.82,8/2/1971,16.42,30.59,0
9.95,49.82,8/3/1971,14.28,34.76,2
9.95,49.82,8/4/1971,14.84,23.86,0
9.95,49.82,8/5/1971,10.98,26.68,0
9.95,49.82,8/6/1971,12.97,32.59,1.7
9.95,49.82,8/7/1971,17.05,23.43,1
9.95,49.82,8/8/1971,13.38,23.85,0
9.95,49.82,8/9/1971,9.07,24.85,0
9.95,49.82,8/10/1971,11.83,29.2,0
9.95,49.82,8/11/1971,14.96,24.85,0
9.95,49.82,8/12/1971,11.06,21.11,0
9.95,49.82,8/13/1971,7.82,25.89,0
9.95,49.82,8/14/1971,13.51,31.36,19.1
9.95,49.82,8/15/1971,15.59,25.43,0
9.95,49.82,8/16/1971,10.73,22.01,0
